but their mac cheese was YUMMY !	mac cheese	1
their brunch menu had something for everyone .	brunch menu	1
jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more .	jazz singer	1
They have very quick service which is great when you do n't have much time .	service	1
I WAS HIGHLY DISAPPOINTED BY THE FOOD .	FOOD	0
THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE .	BANANA PUDDING	0
THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE .	CRABCAKES	0
THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE .	MAC AND CHEESE	0
The staff is arrogant , the prices are way high for Brooklyn .	staff	0
The staff is arrogant , the prices are way high for Brooklyn .	prices	0
the service is prompt friendly .	service	1
This is literally a hot spot when it comes to the food .	food	1
The downstairs bar scene is very cool and chill ...	downstairs bar scene	1
The food was definitely good , but when all was said and done , I just could n't justify it for the price -LRB- including 2 drinks , $ 100/person -RRB- ...	food	1
The food was definitely good , but when all was said and done , I just could n't justify it for the price -LRB- including 2 drinks , $ 100/person -RRB- ...	price	0
If you are a Tequila fan you will not be disappointed .	Tequila	1
Great beer selection too , something like 50 beers .	beer selection	1
Not to sound too negative but be wary of the delivary .	delivary	0
I found the food to be just as good as its owner , Da Silvano , just much less expensive .	food	1
I found the food to be just as good as its owner , Da Silvano , just much less expensive .	owner	1
They have homemade pastas of all kinds -- I recommend the gnocchi -- yum !	homemade pastas	1
They have homemade pastas of all kinds -- I recommend the gnocchi -- yum !	gnocchi	1
My vegetable risotto was burnt , and infused totally in a burnt flavor .	vegetable risotto	0
My vegetable risotto was burnt , and infused totally in a burnt flavor .	flavor	0
The main draw of this place is the price .	price	1
How can hope to stay in business with service like this ?	service	0
But dinner here is never disappointing , even if the prices are a bit over the top .	dinner	1
But dinner here is never disappointing , even if the prices are a bit over the top .	prices	0
Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !	sandwiches	1
Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !	soup	1
Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !	pizza	1
Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !	homemade sorbets	1
the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .	homemade Guacamole	1
the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .	entree	1
the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .	deserts	1
The sushi is reasonably priced and fresh .	sushi	1
The sushi is reasonably priced and fresh .	priced	1
Save room for deserts - they 're to die for .	deserts	1
Best things to order are from the grill -LRB- Churrasco and Ribs -RRB- .	grill	1
Best things to order are from the grill -LRB- Churrasco and Ribs -RRB- .	Churrasco	1
Best things to order are from the grill -LRB- Churrasco and Ribs -RRB- .	Ribs	1
The traditional Italian items are great - cheap and served in a cozy setting .	traditional Italian items	1
The traditional Italian items are great - cheap and served in a cozy setting .	setting	1
The traditional Italian items are great - cheap and served in a cozy setting .	served	1
Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy .	iced blended mocha	1
Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy .	hot white mocha	1
Our waitress had apparently never tried any of the food , and there was no one to recommend any wine .	waitress	0
The service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .	service	0
The service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .	portions	0
El Nidos one of the best restaurants in New York which I 've ever been to , has a great variety of tasty , mouth watering pizza's .	pizza's	1
The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .	service	0
The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .	food	0
The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .	cost	0
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit .	food	1
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit .	staff	1
Chef Vincenzo , always there if you need him , is a real talent and a real Roman .	Chef	1
If you 're looking to taste some great Indian food and want good service , definitely visit Curry Leaf .	Indian food	1
If you 're looking to taste some great Indian food and want good service , definitely visit Curry Leaf .	service	1
You must try Odessa stew or Rabbit stew ; salads-all good ; and kompot is soo refreshing during the hot summer day -LRB- they make it the way my mom does , reminds me of home a lot -RRB- .	Odessa stew	1
You must try Odessa stew or Rabbit stew ; salads-all good ; and kompot is soo refreshing during the hot summer day -LRB- they make it the way my mom does , reminds me of home a lot -RRB- .	Rabbit stew	1
You must try Odessa stew or Rabbit stew ; salads - all good ; and kompot is soo refreshing during the hot summer day -LRB- they make it the way my mom does , reminds me of home a lot -RRB- .	salads	1
You must try Odessa stew or Rabbit stew ; salads-all good ; and kompot is soo refreshing during the hot summer day -LRB- they make it the way my mom does , reminds me of home a lot -RRB- .	kompot	1
My daughter and I left feeling satisfied -LRB- not stuffed -RRB- and it felt good to know we had a healthy lunch .	lunch	1
The quality of the meat was on par with your local grocery store .	quality of the meat	0
They specialize in smoothies and fresh juices .	smoothies	1
They specialize in smoothies and fresh juices .	fresh juices	1
I recommend the black roasted codfish , it was the best dish of the evening .	black roasted codfish	1
I recommend the black roasted codfish , it was the best dish of the evening .	dish	1
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .	waiter	0
In mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste .	taste	0
In mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste .	chicken	0
The food is also outstanding and is served quite quickly .	food	1
The food is also outstanding and is served quite quickly .	served	1
From the erbazzone emiliana to the mostarda on the cheese plate , the dishes at this restaurant are all handled with delicate care .	erbazzone emiliana	1
From the erbazzone emiliana to the mostarda on the cheese plate , the dishes at this restaurant are all handled with delicate care .	mostarda on the cheese plate	1
From the erbazzone emiliana to the mostarda on the cheese plate , the dishes at this restaurant are all handled with delicate care .	dishes	1
The food is delicious and the bar has a great vibe .	food	1
The food is delicious and the bar has a great vibe .	bar	1
The food is delicious and the bar has a great vibe .	vibe	1
Simple healthy unglamorous food cheap .	food	1
It was such a fantastic dining experience , that I returned again the same week .	dining experience	1
To be fair , the food still is good and the service is quick and attentative even though its usually very busy .	food	1
To be fair , the food still is good and the service is quick and attentative even though its usually very busy .	service	1
The place is absolutely adorable and the food is delicious .	place	1
The place is absolutely adorable and the food is delicious .	food	1
I 've had better Japanese food at a mall food court .	Japanese food	0
The staff members are extremely friendly and even replaced my drink once when I dropped it outside .	staff members	1
Cool atmosphere but such a let down .	atmosphere	1
The Sashimi portion are big enough to appease most people , but I did n't like the fact they used artifical lobster meat .	Sashimi portion	1
The Sashimi portion are big enough to appease most people , but I did n't like the fact they used artifical lobster meat .	artifical lobster meat	0
They have wheat crusted pizza made with really fresh and yummy ingredients .	wheat crusted pizza	1
They have wheat crusted pizza made with really fresh and yummy ingredients .	ingredients	1
Had a lovely dinner in this dedicated seafood joint , food was well-prepared and - presented and the service was pleasant and prompt .	dinner	1
Had a lovely dinner in this dedicated seafood joint , food was well-prepared and - presented and the service was pleasant and prompt .	food	1
Had a lovely dinner in this dedicated seafood joint , food was well-prepared and - presented and the service was pleasant and prompt .	service	1
the icing MADE this cake , it was fluffy , not ultra sweet , creamy and light .	cake	1
Finally let into the store 5 at a time , to buy expensive slices from a harried staff .	staff	0
Finally let into the store 5 at a time , to buy expensive slices from a harried staff .	slices	0
We ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty .	wait staff	0
The wine list is extensive , well priced and covers alot of regions .	wine list	1
The wine list is extensive , well priced and covers alot of regions .	priced	1
Go here if you want fresh and tasty salads of any type you can imagine .	salads	1
Everything about this place is adorable - even the bathroom !	bathroom	1
Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .	delivers	1
Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .	food	1
Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .	prices	1
Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .	service	1
Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .	repast	1
It took 100 years for Parisi to get around to making pizza -LRB- at least I do n't think they ever made it before this year -RRB- ... but it was worth the wait .	pizza	1
Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .	organic grilled burgers	1
Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .	dish	1
Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .	Jerusalem market-style falafel wraps	1
Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts -- are equally scrumptious .	Mediterranean salads--layered with beets, goat cheese and walnuts	1
Probably my worst dining experience in new york , and I 'm a former waiter so I know what I 'm talking about .	dining experience	0
Result -LRB- red velvet -RRB- : Great texture , soft and velvety , nice hint of cocoa .	texture	1
Result -LRB- red velvet -RRB- : Great texture , soft and velvety , nice hint of cocoa .	hint of cocoa	1
Ask for the round corner table next to the large window .	round corner table next to the large window	1
Their twist on pizza is heatlhy , but full of flavor .	flavor	1
Their twist on pizza is heatlhy , but full of flavor .	twist on pizza	1
The lack of AC and the fact that there are a million swarming bodies -LRB- although everyone is polite and no one is pushing -RRB- is a slight turn off .	AC	0
I love the Little Pie Company as much as anyone else who has written reviews , but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people .	service	0
I love the Little Pie Company as much as anyone else who has written reviews , but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people .	sales people	0
Unfortunately , unless you live in the neighborhood , it 's not in a convenient location but is more like a hidden treasure .	location	0
Did n't seem like any effort was made to the display and quality of the food .	display and quality of the food	0
The food -- though mostly deep-fried -- is simple and satisfying .	food	1
Glechik might be way too tiny for a restaurant by Russian standards , but it is cozy and the food is simply GREAT .	food	1
The food was excellent - authentic Italian cuisine made absolutely fresh .	food	1
The food was excellent - authentic Italian cuisine made absolutely fresh .	Italian cuisine	1
At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered .	atmoshere	1
The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .	place	1
The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .	food	1
The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .	service	1
I would only go for the coffee which is way better than Starbucks or the like .	coffee	1
Somewhat disappointing wine list -LRB- only new vintages .	wine list	0
Somewhat disappointing wine list -LRB- only new vintages .	vintages	0
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$ $ this is the place to be !!	priced	0
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$ $ this is the place to be !!	food	0
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$ $ this is the place to be !!	scenery	0
new hamburger with special sauce is ok - at least better than big mac !	new hamburger with special sauce	1
new hamburger with special sauce is ok - at least better than big mac !	big mac	0
Perfectly al dente pasta , not drowned in sauce -- generous portions .	pasta	1
Perfectly al dente pasta , not drowned in sauce -- generous portions .	portions	1
I can understand the prices if it served better food , like some Chinese restaurants in midtown/uptown area .	prices	0
I can understand the prices if it served better food , like some Chinese restaurants in midtown/uptown area .	food	0
Service was awful - mostly because staff were overwhelmed on a Saturday night .	Service	0
Service was awful - mostly because staff were overwhelmed on a Saturday night .	staff	0
To the owners ; good job guys , this place is a keeper !	owners	1
and the owner is simply lovely and friendly .	owner	1
This little place is wonderfully warm welcoming .	place	1
perfect for a quick meal .	meal	1
Has the warmth of a family local yet it is a great place to watch sporting events .	place	1
The service was great , and they have a whole great deal for birthdays .	service	1
The staff is 100 % Italian and the food is as authentic as it gets .	staff	1
The staff is 100 % Italian and the food is as authentic as it gets .	food	1
My only complaint might be the fortune cookies - I 've never had a cookie predict bad luck for me before I visited Kar .	fortune cookies	0
My only complaint might be the fortune cookies - I 've never had a cookie predict bad luck for me before I visited Kar .	cookie	0
Good for a quick sushi lunch .	sushi lunch	1
Have a mojito and sit in the back patio .	mojito	1
Have a mojito and sit in the back patio .	back patio	1
The service was dreadfully slow -LRB- the place was only half full -RRB- and a smile would have been nice ...	service	0
I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .	meal	1
I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .	braised lamb shank with mashed potatoes	1
The waitress came by to pick up the soy sauce WHILE we were eating our lunch !!!!!	waitress	0
So we sat at the bar , the bartender did n't seem like he wanted to be there .	bartender	0
I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .	fried pork dumplings	1
I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .	orange chicken/beef	1
I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .	fried rice	1
You will not be dissapointed by any of the choices in the menu .	menu	1
The french fries -- with the kalmata dip were terrific !	french fries -- with the kalmata dip	1
Would you ever believe that when you complain about over an hour wait , when they tell you it will be 20-30 minutes , the manager tells the bartender to spill the drinks you just paid for ?	wait	0
Would you ever believe that when you complain about over an hour wait , when they tell you it will be 20-30 minutes , the manager tells the bartender to spill the drinks you just paid for ?	manager	0
They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare .	assortment of wraps	1
Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .	Fresh veggies	1
Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .	middle eastern spreads	1
Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .	cheese	1
Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .	falafel	1
Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .	soup	1
Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .	fish	1
Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .	rice	1
Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .	root vegetables	1
Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .	rice medley	1
Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .	spinach thing	1
Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .	lamb kebabs	1
Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .	cheese baclava	1
Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .	fooood	1
Disappointingly , their wonderful Saketini has been taken off the bar menu .	Saketini	1
Disappointingly , their wonderful Saketini has been taken off the bar menu .	bar menu	0
In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that 's a mix of sports-bar butch and ornate kitsch .	look	0
I would definitely go back -- if only for some of those exotic martinis on the blackboard .	martinis	1
The happy hour is so cheap , but that does not reflect the service or the atmosphere .	happy hour	1
The happy hour is so cheap , but that does not reflect the service or the atmosphere .	service	1
The happy hour is so cheap , but that does not reflect the service or the atmosphere .	atmosphere	1
After waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .	waiter	0
After waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .	waiting	0
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .	quaility	1
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .	atmosphere	1
A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .	space	0
A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .	prices	1
A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .	treats	1
It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .	seats	1
but for the value , it was a great affordable spot to enjoy a fun night out with small group .	value	1
the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with Temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .	food	1
the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with Temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .	attitude	1
Overall , this is a nice place to take a few friends to hang out at and the service is excellent .	place	1
Overall , this is a nice place to take a few friends to hang out at and the service is excellent .	service	1
Food is excellent quality for a good restaurant price .	Food	1
Food is excellent quality for a good restaurant price .	price	1
for about eleven bucks you get a gigantic burrito -LRB- or tacos -RRB- , margarita , and dessert .	burrito	1
for about eleven bucks you get a gigantic burrito -LRB- or tacos -RRB- , margarita , and dessert .	tacos	1
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .	food	0
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .	interior	0
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .	owners	0
Good service , great food , good value , and never have to wait in line !	service	1
Good service , great food , good value , and never have to wait in line !	food	1
Good service , great food , good value , and never have to wait in line !	value	1
Good service , great food , good value , and never have to wait in line !	wait	1
I have been going to this restaurant for years , in the past the service was average and the food inconsistant .	food	0
The music was fascinating , but left room for conversation , and the bartender made superb drinks .	music	1
The music was fascinating , but left room for conversation , and the bartender made superb drinks .	bartender	1
The music was fascinating , but left room for conversation , and the bartender made superb drinks .	drinks	1
rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !	rice dishes	1
rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !	noodle dishes	1
rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !	ice drink	1
Cuisine is billed as asian fusion - does n't meet the bill .	Cuisine	0
Cuisine is billed as asian fusion - does n't meet the bill .	bill	0
Cuisine is billed as asian fusion - does n't meet the bill .	billed	0
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .	dishes	1
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .	king crab salad with passion fruit vinaigrette	1
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .	fettuccine with grilled seafood in a rosemary-orange sauce	1
Dishes denoted as `` Roy 's Classics '' -LRB- marked on the menu with asterisks -RRB- are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .	Dishes	1
Dishes denoted as "Roy's Classics" -LRB- marked on the menu with asterisks -RRB- are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .	"Roy's Classics"	1
Dishes denoted as `` Roy 's Classics '' -LRB- marked on the menu with asterisks -RRB- are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .	recipes	1
Dishes denoted as `` Roy 's Classics '' -LRB- marked on the menu with asterisks -RRB- are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .	macadamia-crusted mahi mahi	1
Dishes denoted as `` Roy 's Classics '' -LRB- marked on the menu with asterisks -RRB- are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .	sweet honey-mustard beef short ribs	1
The cold sesame noodles , which are a freebie when you order $ 10 + , are delectable .	cold sesame noodles	1
I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .	food	0
I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .	meal	0
The lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $ 2.99 / lb at the store .	argentine chorizo appetizer	0
The lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $ 2.99 / lb at the store .	fennel flavored Italian sausage	0
I went to Swiftys with some friends of the family and we had a very nice dinner , but nothing amazing .	dinner	1
Best Chinese on the Upper East , prompt delivery , good value .	delivery	1
Best Chinese on the Upper East , prompt delivery , good value .	value	1
Most of the sandwiches are made with soy mayonaise which is actually pretty good .	sandwiches	1
Most of the sandwiches are made with soy mayonaise which is actually pretty good .	soy mayonaise	1
i went in one day asking for a table for a group and was greeted by a very rude hostess .	hostess	0
It 's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea .	dinner	1
Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .	food	1
Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .	staff	1
Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .	food	1
Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .	wine	1
It has good music , nice tapas , an interesting selection of wines -LRB- primarily Spanish -RRB- and a lowkey hip neighborhood clientele .	music	1
It has good music , nice tapas , an interesting selection of wines -LRB- primarily Spanish -RRB- and a lowkey hip neighborhood clientele .	tapas	1
It has good music , nice tapas , an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele .	selection of wines (primarily Spanish)	1
It has good music , nice tapas , an interesting selection of wines -LRB- primarily Spanish -RRB- and a lowkey hip neighborhood clientele .	clientele	1
The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .	food	1
The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .	dumplings	1
The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .	cold sesame noodles	1
The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .	chicken	1
The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .	shrimp dishs	1
And the food , well the food will keep you coming back .	food	1
And the food , well the food will keep you coming back .	food	1
Waiting three hours before getting our entrees was a treat as well .	Waiting	0
It 's the conversations that make this a fun place to be .	place	1
My gf 's duck confitte was very solid as well , although i have little base of reference .	duck confitte	1
The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .	wine list	1
The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .	tapas	1
The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .	atmosphere	1
You can eat gourmet food at a fast food price .	price	1
You can eat gourmet food at a fast food price .	food	1
I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .	food	1
I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .	service	1
I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .	prices	1
Not because I was pregnant , but the food here is always delicious .	food	1
Had a great meal there this weekend before heading to the movies !	meal	1
We had a birthday party here recently and the food and service was amazing .	food	1
We had a birthday party here recently and the food and service was amazing .	service	1
the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .	dinner menu	1
the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .	entrees	1
the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .	seafood	1
the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .	steaks	1
This place has the strangest menu and the restaurants tries too hard to make fancy food .	menu	0
This place has the strangest menu and the restaurants tries too hard to make fancy food .	food	0
The appetizers are ok , but the service is slow .	service	0
the food - not worth the price .	food	0
the food - not worth the price .	price	0
What can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back -LRB- which she did politely , by the way -RRB- .	waitress	0
The prices are not terrible .	prices	1
15 % gratuity automatically added to the bill .	bill	0
15 % gratuity automatically added to the bill .	gratuity	0
The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal .	portion of foie gras	1
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .	Food	1
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .	empenadas	1
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .	plaintains	1
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .	afternoon snack	1
Both a number of the appetizer and pasta specials were amazing .	pasta specials	1
Both a number of the appetizer and pasta specials were amazing .	appetizer	1
All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .	Big Mac	1
All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .	Chicken McNuggets	1
All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .	Filet-O-Fish sandwich	1
All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald's famous french fries ; lighter options like entree-sized salads are also available .	McDonald's famous french fries	1
It 's a basic pizza joint , not much to look at , but the pizza is what I go for .	pizza	1
Tables are close , so you better be comfortable bumping elbows with other patrons .	Tables	0
Not too much so , but enough that there 's a great scene .	scene	1
Dug the blue bar area too .	blue bar area	1
Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .	veggie burger	1
Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .	chickpeas	1
