lots of extra space but the keyboard is ridiculously small.	keyboard	0
The portions are now very small, the sauces are overly-ambitious usually inedible while the service is still good, the restaurant, due to its popularity, seems frantic.	portions	0
So, I paid a visit to LG notebook service center at Alexandra Road, hoping they can make the hinge tighter.	hinge	0
Three page wine menu, one page entree and horedevous.	horedevous	1
I wish iWork or MS Office came with the Mac, but MS Office doesn't even come with most pc laptops.	MS Office	0
The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.	outdoor atmosphere	1
The service is outstanding and my crab-cake eggs benedict could not have been better.	service	1
The Final Cut Pro on this laptop is so fast and easy, and I can use this to seemlessly transfer all my work to my home computer, which is also a mac.	Final Cut Pro	1
I don't have stupid pop up windows (even when I have pop ups blocked), I don't have to wait 5 minutes for a webpage to download, and best of all I can run all the web programming software I need to use all at once without slowing me down.	web programming software	1
Thus, when you carry it at a slanted angle, the screen will "topple" or "slide" down, if you understand what I mean.	screen	0
Well, this place is so Ghetto its not even funny.	place	0
The technical service for dell is so 3rd world it might as well not even bother.	technical service for dell	0
We ordered the chicken casserole, but what we got were a few small pieces of chicken, all dark meat and on the bone.	meat	0
The food is awesome - definitely try the striped bass.	striped bass	1
also you may need to charge it once a day, if for medium use every thing fast and easy with mac  the size and look is the most feature that attracted me to it.	look	1
Jimmy's is hands down the hottest night spot in the Bronx.	spot	1
The wine is always good, the tapas are always yummy, especially with the warm pita bread.	tapas	1
The Unibody construction is solid, sleek and beautiful.	Unibody construction	1
The only thing I wish this had was the option to turn off the touchpad with a button like my big 16" laptop does.	touchpad	0
The place itself is beautiful the bar scene seems to be happening.	bar scene	1
I'm still within the one year warranty but the repair "depot"  has deemed that this time it was caused by physical abuse and is not  covered.	warranty	0
I had to pay for the shipping!	shipping	0
The staff was accomodating, the food was absolutely delicious and the place is lovely.	place	1
Highly recommended is the Spicy Fried Clam Rolls and Spider Rolls.	Spicy Fried Clam Rolls	1
From the terrible service, to the bland food, not to mention the unaccommodating managers, the overall experience was horrible.	managers	0
I especially like the keyboard which has chiclet type keys.	keys	1
(and I have eaten my share) Which impresses me for having such a large amount of people to serve.	serve	1
I would recommend this computer to anyone searching for the perfect laptop, and the battery life is amazing.	battery life	1
Overall, the ingredients and technique are there and I am encouraged enough to return at lunch or dinner to see whether the boldness of the flavour palette improves.	technique	1
Butter was melted, white wine warm, cheese oozing everywhere.	Butter	0
The best part of the experience was knowing that the manager (a bubbly, friendly young woman with a great smile) truly cared about how we were doing.	manager	1
The battery never held a charge longer than one hour and within two months, stopped holding a charge for more than ten minutes.	charge	0
The food was very expensive (we spent $160 for lunch for two) but extremely tasty.	lunch	0
The highlight of the night was the mayonaisse for my side of fries I received from one of the food runners, which is not good considering the bill was nearly $100.	fries	0
I was really disappointed ant wanted to tell everyone not to go eat or even take out food from there.	food	0
The ambience is very romantic and definitely a good place to bring a date.	place	1
I ordered the smoked salmon and roe appetizer and it was off flavor.	smoked salmon and roe appetizer	0
And the bill was outragous.	bill	0
If you are in search of the most authentic NYC deli experience look no further than the famous and historic Katz's Deli down on the Lower East Side.	deli	1
The Material this Pro is made out of seems a lot nicer than any PC  Specs: Like I said this performs a lot better than any computer I've had in the past.	Specs	0
Don't go alone---even two people isn't enough for the whole experience, with pickles and a selection of meats and seafoods.	pickles	1
10 plus hours of battery...	battery	1
It has far exceeded my expectations for power, storage, and abilitiy.	abilitiy	1
Our favorite meal is a pesto pizza, the house salad, and a good bottle of wine.	bottle of wine	1
Aside from the rushed service, we were very impressed with the food and the drinks.	drinks	1
The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great.	spaghetti with Scallops and Shrimp	1
I can't say enough of how satisfied I am with their product and help aftermarket.	product and help aftermarket	1
Nice restaurant overall, with classic upscale Italian decor.	Italian decor	1
Apparently well-built and gorgeous to look at, the i5 MacBook Pro is a winning combination of price and performance.	look	1
The screen is bright and the keyboard is nice;	keyboard	1
A glass of Leaping Lizard, a glass of prosecco, and the mussels had everything happy.	mussels	1
The dim sum is delectable while the prices are quite easy on the wallet.	dim sum	1
The computer was two weeks late in delivery because HP forgot to complete the required import paperwork.	delivery	0
I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!	iChat	1
The image is great, and the soud is excelent.	soud	1
Great food, great decor, great service.	service	1
They smell like they stuff them with old canned vegetables like the spinach mushroom calzone.	spinach mushroom calzone	0
this little place has a cute interior decor and affordable city prices.	interior decor	1
Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house...	measures of liquers	1
They were such a rip-off ($8.95 for four small meat patties in steamed buns) and not worth trying.	meat patties in steamed buns	0
The food was boring and expensive.	food	0
The calamari comes with an incredible sauce, and the duck noodles are yummy as well.	calamari	1
While most people can attest to spending over $50 on drinks in New York bars and hardly feeling a thing, the drinks here are plentiful and unique.	drinks	1
The pizza here is delicious.	pizza	1
The keyboard is too slick.	keyboard	0
Boots up fast and runs great!	runs	1
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.	food	0
Somehow the system clock got messed up after reboot.	system clock	0
The only bad part is the size/weight.	weight	0
The sides were ok and incredibly salty.	sides	0
Over time, the food quality has decreased substantially, it is a lot less crowded than it used to, and the service must definitely be part of the reason.	food quality	0
They had scrapped the bottom of the vessel in which they make the rice -RESULT - WE HAD LARGE CHUNKS OF BURNT RICE IN OUR SERVING BOWL.	RICE	0
also it comes with very useful applications like iphoto that it is the best photo application i have ever had	photo application	1
The miso soup lacked flavor and the fish was unfortunately not as well prepared as in the past.	miso soup	0
Its pretty fast and does not have hiccups while I am using it for web browsing, uploading photos, watching movies (720p) on occasion and creating presentations.	web browsing	1
I've dined at Alain Ducasse's restaurant in Monte Carlo for half the price for the same excellent dining experience.	price	1
Vista is a nightmare.	Vista	0
Super friendly and knowledgable staff, fabulous bistro fare and a wonderful jazz brunch with great live jazz (the chilaquiles were awesome!	live jazz	1
Decor leaves something to be desired.	Decor	0
Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor.	host	1
It costs $2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice.	roll	0
The food is great and authentic.	food	1
For great chinese food nearby, you have Wu Liang Ye and Grand Sichuan just a block away.	chinese food	1
I took it in to the Apple store and guess what? They fixed it, no cost out of pocket.	cost	0
At first, the computer seemed a great deal--seemingly high-end specs for a low, low price.	price	1
Solid wine list, knowledgeable staff, friendly owners and an adventurous, ever-changing menu keep us coming back.	menu	1
Some features arent friendly ( volume wheel, sound quality, etc.	sound quality	0
This is a nicely sized laptop with lots of processing power and long battery life.	battery life	1
It's perfect for everything and runs faster than an average pc!	runs	1
Great pick for portability and affordability.	affordability	1
Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared.	Guacamole+shrimp appetizer	1
less wait time for me!	wait time	1
The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese.	signs	1
Deliveries often take up to an hour and the prices are higher than most other pizzerias in the area.	Deliveries	0
The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.	ambiance	1
I had the tuna tartare with sake, mushroom ravioli with pinot noir, and the chocolate sampler with a dessert wine for $49.	dessert wine	1
The machine is slow to boot up and occasionally crashes completely.	boot up	0
By far this is the only chinese desserts place I know in NY or anywhere close in the Northeastern America that serves desserts with frog jelly in a couple of varieties and pig feet ginger simmered in black vinegar.	desserts with frog jelly	1
I have never been disappointed but their true strength lays in their amazingly delicious and cheap lunch specials.	lunch specials	1
The food is spectacular, from the appitizers to the main course, and then of course the desserts, (WOW) you'll need no more.	main course	1
Also, because of the size and consistancy of the laptop computer, some websites wouldn't even attempt to work on the computer because of browser problems.	consistancy	0
While this isn't classical restaurant fare, the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely Indian without being heavy or same old restaurant burn-outs.	Indian	1
The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty.	food	1
I would definitely recommend SEA if you like thai cuisine!	thai cuisine	1
Wonderful strawberry daiquiries as well!	strawberry daiquiries	1
The seats are uncomfortable if you are sitting against the wall on wooden benches.	seats	0
Seems like maybe a bad shipment from Toshiba.	shipment	0
The food was amazing, the service was so attentive and personable, and how about that ambience!	food	1
The food was bland oily.	food	0
The lunch special is an asbolute steal.	lunch special	1
Maybe this is virus related, maybe not, but the computer has locked up many times, and on two occasions, the screen has simply gone black.	screen	0
As well as having the plug in the computer come loose.	plug	0
they didn't disappoint, service from the second i arrived at the door was extremely pleasant and attentive with almost one server per table.	service	1
Because we didn't have a reservation, we could only sit in the back garden, but it was great, secluded and perfect in nice weather.	reservation	0
The red curry is weak and tasteless, the pad thai is stuck together and lumpy, the rice is often overcooked, and the seafood is pretty sketchy.	seafood	0
The LED backlit display makes my pictures pop so much more.	LED backlit display	1
Every course was better than the next.	course	1
the drinks are amazing and half off till 8pm.	drinks	1
Strong performance in this device makes use of fun and a strong sense of the era of speed This device serves all modern requirements is a very strong game and is very useful for designers.	use	1
What is even better, is that the prices are very affordable as well, and the food is really good.	food	1
The last time I went we were seated at a table in a corridor next to the kitchen.	table	0
The only friendly staff member was the guy at the bar.	guy	1
Why make a reservation if you aren't going to keep it?	reservation	0
The food is spectacular, from the appitizers to the main course, and then of course the desserts, (WOW) you'll need no more.	desserts	1
My ONLY issues are: 1) the screen/video resolution won't increase to a higher resolution then 1024 x 60	screen/video resolution	0
The food was amazing, and the service was prompt and helpful, but not over-bearing or rushed.	service	1
Not too much "junk" software to remove.	software	1
The wait here is long for dim sum, but if you don't like sharing tables or if the typical raucous dim sum atmosphere is not your gig, this is a sleek (for Chinatown) alternative.	wait	0
I would highly recommend Nina's to anyone who wants to have a romantic dinner in a heart warming surrounding filled with candles and family pictures.	surrounding	1
The programs are great, like iphoto (love the editing capabilities), imail (which can incorporate with the address book on the ipod and ipad), imovie, etc.	programs	1
If you are someone who appreciates simplicity, elegance, and wonderfully presented and tasting seafood and vegetables regardless of portion size, Kai is your place.	portion size	0
The waitstaff were attentive, polite and helpful - an impressive feat in such close quarters.	waitstaff	1
The duck confit is always amazing and the foie gras terrine with figs was out of this world.	duck confit	1
Great wine list, reasonably priced.--Sara	priced	1
This is likely due to poor grounding and isolation between the components, and I'm hoping that it can be fixed with a ground loop isolator, but I still expected better product quality for this price range.	components	0
The driver updates don't fix the issue, very frustrating.	driver updates	0
Accordingly, I have decided to NEVER purchase another HP product (my five year old Compaq) lasted 5-years before the hard drive crashed.	hard drive	0
The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese.	waitstaff	1
iTunes is a handy music-management program, and it is essential for anyone with an iPod.	program	1
Food is excellent.	Food	1
The filet mignon dish was superb!	filet mignon dish	1
No dress codes, no attitudes, plenty of comfort companionship, a great place to relax in an always busy Midtown.	attitudes	1
this is the best secret place in midtown', I heard that from the bartender, after having brilliant food ( try steak with portobello mushrooms) and drinks on the bar last Tuesday.	steak with portobello mushrooms	1
they did give a 15% discount at the end, wasn't enough, as they knew the service was horrible.	discount	0
I've also had to have the keyboard replaced at my expense.	keyboard	0
Still under warrenty so called Toshiba, no help at all.	warrenty	0
The right speaker did not work.	right speaker	0
The service was superb, they treat you like family.	service	1
Great battery, speed, display.	speed	1
The only drawback for me is how dirty the screen gets, and rather quickly too.	screen	0
The design and atmosphere is just as good.	design	1
As a lifelong Windows user, I was extremely pleased to make the change to Mac.	Windows	0
It saves walking in and waiting for a table in the often noisy, crowded bar at dinnertime.	waiting	0
BEST BUY - 5 STARS + + + (sales, service, respect for old men who aren't familiar with the technology) DELL COMPUTERS - 3 stars DELL SUPPORT - owes a me a couple	sales	1
The start menu is not the easiest thing to navigate due to the stacking.	start menu	0
My battery went bad about a year and a half after having it and it cost around eighty to a hundred dollars!	battery	0
The Material this Pro is made out of seems a lot nicer than any PC  Specs: Like I said this performs a lot better than any computer I've had in the past.	performs	1
Food was OK - fish was cooked well.	fish	1
The service is descent even when this small place is packed.	place	0
I like Mamoun's food as well, but side by side, Kati Rolls just produce tastier food hands down.	food	1
On the other hand, if you are not fooled easily, you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse, and food that will outshine in presentaion, taste, choice, quality and quantity.	taste	0
The sandwhiches are out-of-this world!	sandwhiches	1
All the money went into the interior decoration, none of it went to the chefs.	interior decoration	1
The spicy tuna and salmon are the best we've ever had.	salmon	1
Peformance is good for the price.	Peformance	1
Orsay, is a very pleasnt throw back to traditional French food, and French service as well.	French food	1
A cool bar with great food, and tons of excellent beer.	food	1
Returned laptop for a 3rd repair and it came back with previous problems fixed (except for speaker grill) but the unit started locking up during use and eventually would not operate at all.	speaker grill	0
Navigation through the computer is far superior compared to Windows operating systems, as well.	Navigation	1
Even though the restaurant was packed, we were seated promptly and even asked for a table upstairs with no problems.	seated	1
The food, drinks and service are clearly among the best in the city.	drinks	1
Highly recommend this as great value for excellent sushi and service.	value	1
And if you do a lot of writing, editing is a problem since there is no  forward delete  key.	delete  key	0
Lived in Shanghai most of my life and thought the food was comparable to the flagship Green Bo restaurant there.	food	1
Truly the mark of an attentive waiter.	waiter	1
If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place.	sushi chef	0
Our food was great too!	food	1
It has good speed and plenty of hard drive space.	hard drive space	1
The food and staff always surprise me with the new heights they are taken to.	food	1
After doing extensive research, macconnection had the lowest price on the 15" MBP i5.	price	1
The waiters are sweet, the food is tasty and the bill is never too large.	bill	1
The screen graphics and clarity, and sharpness are great.	sharpness	1
I chose the iBookG4, a laptop that is an attractive computer with a large screen big enough to please anyone.	screen	1
A month or so ago, the freaking motherboard just died.	motherboard	0
I've lived in NYC all my life and had never before seen so many waterbugs in one place (except in a really bad dream).	waterbugs	0
I would like to have volume buttons rather than the adjustment that is on the front.	volume buttons	0
Pick a bagel has the best bagels in the city.	bagels	1
NO more reservations, expensive tips and annoying stuff.	reservations	1
The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes.	tomatoes	1
The real stand out on this computer is the feel of the keyboard and it's speed.	speed	1
Try the congee and the donut like deep fried dough they call Ow Ley Soh, a delicious and sweet tasting bread.	bread	1
Great wifi too.	wifi	1
Spice is great Thai food, love the inexpensive appetizers.	appetizers	1
Joya used to be a cool spot with decent food and a colorful - if not relaxed - atmosphere.	atmosphere	1
This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time.	place	1
The menu seemed to have a wide variety of dishes for seafood lovers and interesting ways of preparing them.	menu	1
it is of high quality, has a killer GUI, is extremely stable, is highly expandable, is bundled with lots of very good applications, is easy to use, and is absolutely gorgeous.	GUI	1
A bit breezy up there on the mezzanine from the wind coming from the tracks.	mezzanine	0
It is easy to use, its keyboard easily accommodates large hands, and its weight is fantasic.	keyboard	1
The bruscetta is a bit soggy, but the salads were fresh, included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen.	dishes	1
First, the waiter who served us neglected to fill us in on the specials, which I would have chosen had I known about them.	specials	1
It started out by randomly ceasing to charge when it was plugged in (mousing over the battery icon would read, for example, "74%, plugged in, not charging"), requiring me to unplug it and plug it back in several times to get it to charge.	charging	0
Ambiance- relaxed and stylish.	Ambiance	1
The service is excellent, the decor is great, and the food is delicious and comes in large portions.	service	1
It's color is even cool.	color	1
Needs longer lasting battery, More than 1 to 2 Hrs.	battery	0
Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.	meals	0
The computer runs very fast with no problems and the iLife software that comes with it (iPhoto, iMovie, iWeb, iTunes, GarageBand) is all very helpful as well.	GarageBand	1
The screen graphics and clarity, and sharpness are great.	screen graphics	1
The eggplant parmesan is also great, and my friend who grew up in Manhattan claims that no one serves a better baked ziti with meatsauce.	serves	1
I reinstalled windows through the recovery discs and everything seemed good again.	windows	1
I think I've had some the best meals of my life at minnow.	meals	1
This MacBook is an outstanding product with great value.	value	1
We concluded with tiramisu chocolate cake, both were delicious.	tiramisu chocolate cake	1
Our server was very helpful and friendly.	server	1
Decent Thai food in cute - though a bit dank - little Nolita hangout, BUT service terrible.	Thai food	1
I'm already hooked on the sleek look and dependability that this laptop has shown.	look	1
company provides UPS shipping, fast, great!	shipping	1
Aside from the trial software and the short battery life, lack of a webcam, its great.	battery life	0
The steak was excellent and one of the best I have had (I tasted the butter intitally but in no way did it overwhelm the flavor of the meat).	steak	1
Service was slow, but the people were friendly.	people	1
The applications are also very easy to find and maneuver, much easier than any other computer I have ever owned.	applications	1
The battery never held a charge longer than one hour and within two months, stopped holding a charge for more than ten minutes.	charge	0
I went at 6:00 PM specifically for the pre-theater menu ($19.95 for roasted tomato soup with chevre, steak frites, creme brulee) and it was marvelous.	steak frites	1
Other guests enjoyed pizza, santa fe chopped salad and fish and chips.	santa fe chopped salad	1
I have never better enjoyed humble root vegetables or a mushroom consomme - and this chef accomplishes without fats.	chef	1
I had a terrific meal, and our server guided us toward a very nice wine in our price range, instead of allowing us to purchase a similarly priced wine that wasn't as good.	price range	1
The iLife software that comes with the computer is so simple to use and produces a great finished product.	use	1
I recommend this spot to anyone who enjoys  fine cuisine at reasonable prices.	prices	1
Navigation through the computer is far superior compared to Windows operating systems, as well.	Windows operating systems	0
I would highly recommend Nina's to anyone who wants to have a romantic dinner in a heart warming surrounding filled with candles and family pictures.	dinner	1
It is so easy to get a reservation at a top place in NYC with a week's notice.	reservation	1
Everything looks great, the drinks, the decor, the food, even the people.	decor	1
No refills on fountain drinks, though.	fountain drinks	0
Complimentary stuff kept coming, and when the waiter saw me opening a gift, I received my dessert on a plate that had Happy Birthday written on it, with a candlevery nice touch, and attentive staff.	dessert	1
We ended our great experience by having Gulab Jamun (dessert) recommended by the waiter.	waiter	1
It's a nice place to relax and have conversation.	place	1
The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal.	meal	1
The one vegetarian entree (Abby's treasure) was actually quite a surprise - it was delicious and had wintermelon covering an assortment of fresh mushrooms and vegetables.	Abby's treasure	1
This place, however, has a lot less pretension than Joya and the Thai food is still above-average.	place	1
Summary: HP knew they were shipping out bad BIOS and did nothing proactive to resolve it.	BIOS	0
The waitress suggested glasses of wine that went very well with the food.	waitress	1
I took off a star because the machine has a lot of junk software on it.	software	0
I went at 6:00 PM specifically for the pre-theater menu ($19.95 for roasted tomato soup with chevre, steak frites, creme brulee) and it was marvelous.	roasted tomato soup with chevre	1
The wine the service was very good too.	service	1
I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt).	Edamame pureed	1
This place is really trendi but they have forgotten about the most important part of a  restaurant, the food.	food	0
If you live in Upper Manhattan, Siam Square is THE place for Thia food.	Thia food	1
The rice to fish ration was also good--they didn't try to overpack the rice.	rice to fish ration	1
I personally like the gaming look but needed a machine that delivered gaming performance while still looking professional in front of my customers.	gaming performance	1
If anyones has doubt of not knowing enough about wines,please check their wine list.	wine list	1
The one vegetarian entree (Abby's treasure) was actually quite a surprise - it was delicious and had wintermelon covering an assortment of fresh mushrooms and vegetables.	assortment of fresh mushrooms and vegetables	1
We love the food, drinks, and atmosphere!	food	1
The takeout is great too since they give high quality tupperware as well.	takeout	1
The only downfall is the battery only last 1.5-2.0 hrs when not plugged in.	battery	0
I get a ton of compliments on its size, and speaking as someone who regularly commutes on a bus, I can attest to the fact that this is the perfect size computer if you're restricted to the width of your body for computing room.	size	1
The takeout menu says to keep an eye out for an expanded menu offering more italian dishes, I can't wait!	italian dishes	1
The hot dogs were cold in the middle and the buns were stale.	buns	0
The prices cannot be beat for the quality, quantity, freshness and taste.	quality	1
While the food was good (certainly no Il Mulino) the service was horrendous.	service	0
service is friendly, and never had a problem walking in and getting a table.	service	1
The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura.	spring rolls	1
On a hot day it was fabulous to stop in and enjoy lunch.	lunch	1
The price is reasonable although the service is poor.	service	0
The program came with the computer and works beautifully.	program	1
The entertainment was great they have shows that go on through out the dinner.	entertainment	1
Also, the battery does not last very long at all.	battery	0
The atmosphere is unheralded, the service impecible, and the food magnificant.	service	1
I had the black cod with yuzu sauce, which was wonderful.	black cod with yuzu sauce	1
The reflectiveness of the display is only a minor inconvenience if you work in a controlled-lighting environment like me (I prefer it dark) or if you can crank up the brightness.	display	0
Otherwise, this place has great service and prices and a nice friendly atmosphere.	atmosphere	1
The steak was excellent and one of the best I have had (I tasted the butter intitally but in no way did it overwhelm the flavor of the meat).	butter	0
Ive been to many Thai restaurants in Manhattan before, and Toons is by far the best Thai food Ive had (except for my mom's of course).	Thai food	1
(Beware, their staff could send you back making you feel that only they know what a computer is.	staff	0
A few tips: skip the turnip cake, roast pork buns and egg custards.	roast pork buns	0
Browsing, also, was no problem for me when I used itunes ( which usually slows down my PC ).	Browsing	1
Purchased a Toshiba Lap top it worked good until just after the warrenty went out.	warrenty	0
Again, the same problem, the right speaker did not work.	right speaker	0
We a menu that rearely changes,e xcept for one or two specials, the quality and care they put in thier food in evident.	care	1
Immediately after we paid, the waiter took the money and said, okay, you guys are outta here.	waiter	0
I really like both the scallops and the mahi mahi (on saffron risotto-yum!).	mahi mahi (on saffron risotto	1
The food is inventive but still keeps traditional indian flavoring.	food	1
Comfterbale to use light easy to transport.	use	1
While certain staples are excellent (the burger, some of the pastas), the food is not really the point.	staples	1
From the entrees to the sides to the drinks, everything was creatively prepared yet still simple.	entrees	1
The staff makes you feel at home, the food is great and the atmosphere is WONDERFUL!	staff	1
Try the congee and the donut like deep fried dough they call Ow Ley Soh, a delicious and sweet tasting bread.	donut like deep fried dough they call Ow Ley Soh	1
The food is definitely good, but I left a bit disappointed.	food	1
We could not catch our waiter's eye, and he ignored us.	waiter	0
So, for good food i'd recommend it, but not for a fun night out.	food	1
I reinstalled windows through the recovery discs and everything seemed good again.	recovery discs	1
The sound is a bit quiet if you're on a plane, this can easily be overcome with a decent pair of head phones.	sound	0
Top spot in town for Vietnamese classics, better than places that cost a lot more.	Vietnamese classics	1
Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.	served	0
This is my first Dell I heard their customer service was lacking and that they were working on improving it!	customer service	0
, Applications respond immediately (not like the tired MS applications).	MS applications	0
in May I started having problems with the USB ports not working.	USB ports	0
The magnetic plug-in power charging power cord is great (I even put it to the test by accident)- excellent innovation!	magnetic plug-in power charging power cord	1
I use iphoto all the time, which is a great program for anyone who is into photography - amateurs and experts alike.	iphoto	1
Fabulous service, fantastic food, and a chilled out atmosphere and environment.	food	1
I had read online that some users were having sound problems.	sound	0
I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid, (mind you this was my means of communication with my fiance who was deployed) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out.	built-in webcam	0
While the $20 entree range is not overly expensive, in New York City, there is definitely better food in that range, and so Sapphire, despite it's lovely atmosphere, will most likely not be a restaurant to which I will return.	atmosphere	1
The wine list isn't great, and the desserts are shipped in from Bruno's down the street, which is not as good as it used to be.	wine list	0
The bagels are fabulous.	bagels	1
It is not ideal for children because of the temp.	temp	0
Furthermore, the rice had no seasoning, so the sushi was bland and disgusting.	rice	0
Everything I have tried has worked and I never have to carry the wall charger cause the battery is so awesome.	battery	1
We were told that they were booked solid and no other table was available.	table	0
The food, drinks and service are clearly among the best in the city.	service	1
Microsoft seems to be unable to keep up with repairs for the multitude of windows problems.	windows	0
I also like the acer arcade but these were reallythe only two things I liked about this laptop.	acer arcade	1
Unlike other places in NYC where the sandwiches you want only come as a triple-decker, here you can get what you want in a reasonably-sized portion (and price).	sandwiches	0
Downfalls: sharp edges.	edges	0
The Waitstaff were very nice and suggested swordfish for my husband he enjoyed his meal.	swordfish	1
I had been a regular due to the consistently good food and ease of getting a table.	getting a table	1
Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.	view	1
Edible but really a ripoff at those prices given whats in the area.	prices	0
I was also able to install and use my Photoshop and AfterEffects programs easily.	AfterEffects programs	1
It has bein into the shop to get a new hardrive 2 times and to fix the touch control buttons on the keyboard!	hardrive	0
I had the duck breast special on my last visit and it was incredible.	duck breast special	1
This place is a great stop for great food.	food	1
The fried rice is amazing here.	fried rice	1
Service is friendly, prices are good - delivery time was a little slow, but for the way this pizza tastes, I'm willing to overlook it.	delivery time	0
Of course, I also have several great software packages that came for free including iWork, GarageBand, and iMovie.	GarageBand	1
There also seemed to be a problem with the hard disc as certain times windows loads but claims to not be able to find any drivers or files.	windows	0
We figure that after everything HIS pc actually ended up costing $350 more than my original Mac.	costing	0
The battery life is amazing, the versitility is outstanding.	versitility	1
My last computer, a Toshiba, cost only $400, and worked like a charm for many years.	cost	1
Its ease of use and the top service from Apple- be it their phone assistance or bellying up to the genius bar- cannot be beat.	genius bar	1
The menu prices are a bit expensive for what you get in quality and portion size.	portion size	0
Very good wine choices.	wine choices	1
would have rather tried terrace in the sky or water club for that price	price	0
This is definitely an  excellent date spot because of the ambiance and on the weekends the  night scene is more than alive.	spot	1
We laughed when he finally offered us a dessert menu and we left a 10 percent tip, which was generous, I feel.	tip	1
With the theater 2 blocks away we had a delicious meal in a beautiful room.	room	1
The atmosphere was crowded but it was a great bistro-type vibe.	bistro-type vibe	1
The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!	appetizer	1
I don't like Indian food too much and this was delicious, however you want to factor that into the equation.	Indian food	1
I loaded windows 7 via Bootcamp and it works flawlessly!	Bootcamp	1
While the prices are nothing special, the portions are huge.	portions	1
Its pretty fast and does not have hiccups while I am using it for web browsing, uploading photos, watching movies (720p) on occasion and creating presentations.	watching movies	1
The AC power port becomes loose over time	AC power port	0
The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!	rock shrimp tempura	1
As a computer science student in college, I find that the portability, longevity, and ease of use of this computer make me (shockingly) want to do homework more;	longevity	1
The zucchini and mashed potatoes are a blend of garlic and butter which simply melts in your mouth.	butter	1
But with A WAY Bigger Screen, and IS able to connect to an HDMI.	Screen	1
The Prix Fixe menu is worth every penny and you get more than enough (both in quantity AND quality).	Prix Fixe menu	1
I had to share my table with a loud group of kids and the service was rude an unattentive.	service	0
Good for every day computing and web browsing.	every day computing	1
The sauce on the pizza is sooo good with garlic and fresh tomatoes and they don't skimp.	sauce on the pizza	1
I thought the price was great for the specs.	specs	1
The freshest, best variety, and the fastest delivery.	delivery	1
The computer runs very fast with no problems and the iLife software that comes with it (iPhoto, iMovie, iWeb, iTunes, GarageBand) is all very helpful as well.	iTunes	1
Supplied software: The software that comes with this machine is greatly welcomed compared to what Windows comes with.	software	1
I had a terrific meal, and our server guided us toward a very nice wine in our price range, instead of allowing us to purchase a similarly priced wine that wasn't as good.	server	1
The servers give you some sample slices of your order while you wait (shortly I might add).	servers	1
It is easy to navigate and update programs.	navigate	1
night without a reservation, we had to wait at the bar for a little while, but the manager was so nice and made our wait a great experience.	manager	1
The Toshiba laptop I am using is easier to use than most I have tried.	use	1
From the entrees to the sides to the drinks, everything was creatively prepared yet still simple.	drinks	1
This was my frist time at Cafe St. Bart's and I must say how delicous the food and the service was.	service	1
-Computer crashed frequently and battery life decreased very quickly.	battery life	0
In early May I got it back and this time I only had it back for 1 day before it had a NEW issue so it was sent back in for the 6th time they "expedited" the repairs so I was only supposed to have to be without it for 3 days and it was supposed to be fixed, by a "Senior Tech".	Senior Tech	0
Dessert - can't be missed, so save room!!!	Dessert	1
little short on RAM but you get what you pay for.	RAM	0
