Was n't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different .	IOS system	1
air has higher resolution but the fonts are small .	resolution	1
air has higher resolution but the fonts are small .	fonts	0
working with Mac is so much easier , so many cool features .	working	1
working with Mac is so much easier , so many cool features .	features	1
I like the brightness and adjustments .	brightness	1
I like the brightness and adjustments .	adjustments	1
The only thing I miss is that my old Alienware laptop had backlit keys .	backlit keys	0
It has enough memory and speed to run my business with all the flexibility that comes with a laptop .	memory	1
It has enough memory and speed to run my business with all the flexibility that comes with a laptop .	speed	1
It has enough memory and speed to run my business with all the flexibility that comes with a laptop .	flexibility	1
The speed , the simplicity , the design . . it is lightyears ahead of any PC I have ever owned .	speed	1
The speed , the simplicity , the design . . it is lightyears ahead of any PC I have ever owned .	simplicity	1
The speed , the simplicity , the design . . it is lightyears ahead of any PC I have ever owned .	design	1
The battery life is excellent , the display is excellent , and downloading apps is a breeze .	battery life	1
The battery life is excellent , the display is excellent , and downloading apps is a breeze .	display	1
The battery life is excellent , the display is excellent , and downloading apps is a breeze .	downloading apps	1
The screen , the software and the smoothness of the operating system .	screen	1
The screen , the software and the smoothness of the operating system .	software	1
The screen , the software and the smoothness of the operating system .	operating system	1
But with this laptop , the bass is very weak and the sound comes out sounding tinny .	bass	0
But with this laptop , the bass is very weak and the sound comes out sounding tinny .	sound	0
The built quality is really good , I was so Happy and excited about this Product .	built quality	1
I am loving the fast performance also .	performance	1
Further , this Mac Mini has a sloppy Bluetooth interface -LRB- courtesy of the Mac OS -RRB- and the range is poor .	Bluetooth interface	0
Further , this Mac Mini has a sloppy Bluetooth interface -LRB- courtesy of the Mac OS -RRB- and the range is poor .	Mac OS	0
Further , this Mac Mini has a sloppy Bluetooth interface -LRB- courtesy of the Mac OS -RRB- and the range is poor .	range	0
My only gripe would be the need to add more RAM .	RAM	0
This by far beats any computer out on the market today built well , battery life AMAZING .	built	1
This by far beats any computer out on the market today built well , battery life AMAZING .	battery life	1
The OS is easy , and offers all kinds of surprises .	OS	1
A veryimportant feature is Firewire 800 which in my experience works better then USB3 -LRB- in PC enabled with USB3 -RRB- I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .	Firewire 800	1
A veryimportant feature is Firewire 800 which in my experience works better then USB3 -LRB- in PC enabled with USB3 -RRB- I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .	USB3	0
A veryimportant feature is Firewire 800 which in my experience works better then USB3 -LRB- in PC enabled with USB3 -RRB- I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .	MAC OS	0
A veryimportant feature is Firewire 800 which in my experience works better then USB3 -LRB- in PC enabled with USB3 -RRB- I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .	Windows 7	1
I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .	iTunes	1
I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .	security	1
I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .	Mini form factor	1
I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .	graphics stuff	1
The first time I used the card reader it took half an hour and a pair of tweezers to remove the card .	card reader	0
The first time I used the card reader it took half an hour and a pair of tweezers to remove the card .	remove the card	0
After replacing the spinning hard disk with an ssd drive , my mac is just flying .	ssd drive	1
packing and everything was perfect	packing	1
I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty , related to the graphics card .	Mother Board	0
I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty , related to the graphics card .	graphics card	0
It also comes with 4G of RAM but if you 're like me you want to max that out so I immediately put 8G of RAM in her and I 've never used a computer that performs better .	performs	1
This computer is also awesome for my sons virtual home schooling .	virtual home schooling	1
Cost is more as compared to other brands .	Cost	0
also ... - excellent operating system - size and weight for optimal mobility - excellent durability of the battery - the functions provided by the trackpad is unmatched by any other brand -	operating system	1
also ... - excellent operating system - size and weight for optimal mobility - excellent durability of the battery - the functions provided by the trackpad is unmatched by any other brand -	size	1
also ... - excellent operating system - size and weight for optimal mobility - excellent durability of the battery - the functions provided by the trackpad is unmatched by any other brand -	weight	1
also ... - excellent operating system - size and weight for optimal mobility - excellent durability of the battery - the functions provided by the trackpad is unmatched by any other brand -	mobility	1
also ... - excellent operating system - size and weight for optimal mobility - excellent durability of the battery - the functions provided by the trackpad is unmatched by any other brand -	durability of the battery	1
also ... - excellent operating system - size and weight for optimal mobility - excellent durability of the battery - the functions provided by the trackpad is unmatched by any other brand -	functions provided by the trackpad	1
This hardware seems to be better than the iMac in that it is n't $ 1400 and smaller .	hardware	1
Screen - although some people might complain about low res which I think is ridiculous .	Screen	1
Screen - although some people might complain about low res which I think is ridiculous .	res	1
The bread is top notch as well .	bread	1
I have to say they have one of the fastest delivery times in the city .	delivery times	1
Food is always fresh and hot - ready to eat !	Food	1
Did I mention that the coffee is OUTSTANDING ?	coffee	1
Certainly not the best sushi in New York , however , it is always fresh , and the place is very clean , sterile .	place	1
I trust the people at Go Sushi , it never disappoints .	people	1
Straight-forward , no surprises , very decent Japanese food .	Japanese food	1
BEST spicy tuna roll , great asian salad .	asian salad	1
BEST spicy tuna roll , great asian salad .	spicy tuna roll	1
Try the rose roll -LRB- not on menu -RRB- .	rose roll	1
I love the drinks , esp lychee martini , and the food is also VERY good .	drinks	1
I love the drinks , esp lychee martini , and the food is also VERY good .	lychee martini	1
I love the drinks , esp lychee martini , and the food is also VERY good .	food	1
In fact , this was not a Nicoise salad and was barely eatable .	Nicoise salad	0
While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .	menu	1
Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .	food	1
Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .	live entertainment	1
Our waiter was horrible ; so rude and disinterested .	waiter	0
The sangria 's - watered down .	sangria	0
menu - uneventful , small .	menu	0
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .	sushi	1
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .	portions	1
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .	price	1
Great food but the service was dreadful !	food	1
Great food but the service was dreadful !	service	0
the two waitress's looked like they had been sucking on lemons .	waitress's	0
From the beginning , we were met by friendly staff memebers , and the convienent parking at Chelsea Piers made it easy for us to get to the boat .	staff memebers	1
From the beginning , we were met by friendly staff memebers , and the convienent parking at Chelsea Piers made it easy for us to get to the boat .	parking	1
We enjoyed ourselves thoroughly and will be going back for the desserts ...	desserts	1
Desserts are almost incredible : my personal favorite is their Tart of the Day .	Desserts	1
Desserts are almost incredible : my personal favorite is their Tart of the Day .	Tart of the Day	1
The food was extremely tasty , creatively presented and the wine excellent .	food	1
The food was extremely tasty , creatively presented and the wine excellent .	wine	1
THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED .	LASAGNA	1
Harumi Sushi has the freshest and most delicious array of sushi in NYC .	array of sushi	1
I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .	cuisine	1
I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .	owners	1
I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .	staff	1
If you 're craving some serious indian food and desire a cozy ambiance , this is quite and exquisite choice .	indian food	1
If you 're craving some serious indian food and desire a cozy ambiance , this is quite and exquisite choice .	ambiance	1
I definitely enjoyed the food as well .	food	1
It was pleasantly uncrowded , the service was delightful , the garden adorable , the food -LRB- from appetizers to entrees -RRB- was delectable .	service	1
It was pleasantly uncrowded , the service was delightful , the garden adorable , the food -LRB- from appetizers to entrees -RRB- was delectable .	garden	1
It was pleasantly uncrowded , the service was delightful , the garden adorable , the food -LRB- from appetizers to entrees -RRB- was delectable .	food	1
It was pleasantly uncrowded , the service was delightful , the garden adorable , the food -LRB- from appetizers to entrees -RRB- was delectable .	appetizers	1
It was pleasantly uncrowded , the service was delightful , the garden adorable , the food -LRB- from appetizers to entrees -RRB- was delectable .	entrees	1
The food is surprisingly good , and the decor is nice .	food	1
The food is surprisingly good , and the decor is nice .	decor	1
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !	lunch	0
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !	dinners	0
Two wasted steaks -- what a crime !	steaks	0
The staff should be a bit more friendly .	staff	0
I think the meatball parm is good .	meatball parm	1
If you want good tasting , well seasoned latin food eat at Cabana and you ca n't go wrong .	latin food	1
Definitely try the taglierini with truffles - it was incredible .	taglierini with truffles	1
Also , the staff is very attentive and really personable .	staff	1
The gnocchi literally melts in your mouth !	gnocchi	1
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .	staff	1
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .	food	1
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .	portion size	1
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .	portobello/gorgonzola/sausage appetizer	1
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .	lobster risotto	1
The food is good , the teriyaki I recommend .	food	1
The food is good , the teriyaki I recommend .	teriyaki	1
Meal was very expensive for what you get .	Meal	0
Try the Peanut Butter Sorbet and the pizza with soy cheese !	Peanut Butter Sorbet	1
Try the Peanut Butter Sorbet and the pizza with soy cheese !	pizza with soy cheese	1
Good food at the right price , what more can you ask for .	food	1
Good food at the right price , what more can you ask for .	price	1
The food is top notch , the service is attentive , and the atmosphere is great .	food	1
The food is top notch , the service is attentive , and the atmosphere is great .	service	1
The food is top notch , the service is attentive , and the atmosphere is great .	atmosphere	1
Great food , great waitstaff , great atmosphere , and best of all GREAT beer !	food	1
Great food , great waitstaff , great atmosphere , and best of all GREAT beer !	waitstaff	1
Great food , great waitstaff , great atmosphere , and best of all GREAT beer !	atmosphere	1
Great food , great waitstaff , great atmosphere , and best of all GREAT beer !	beer	1
this is still one of my most favorite restaurants in the area the food is inexpensive but very good -LRB- kimono shrimp special was excellent -RRB- and has a great atmosphere .	food	1
this is still one of my most favorite restaurants in the area the food is inexpensive but very good -LRB- kimono shrimp special was excellent -RRB- and has a great atmosphere .	kimono shrimp special	1
this is still one of my most favorite restaurants in the area the food is inexpensive but very good -LRB- kimono shrimp special was excellent -RRB- and has a great atmosphere .	atmosphere	1
The menu is interesting and quite reasonably priced .	menu	1
The menu is interesting and quite reasonably priced .	priced	1
The food was delicious and clearly fresh ingredients were used .	food	1
The food was delicious and clearly fresh ingredients were used .	ingredients	1
This made it obvious that the food was n't cooked fresh ; it was obviously made before hand and then reheated .	food	0
Appetizer are excellent here ; you can make a great -LRB- and inexpensive -RRB- meal out of them .	Appetizer	1
Appetizer are excellent here ; you can make a great -LRB- and inexpensive -RRB- meal out of them .	meal	1
The spicy mussels are a highlight .	spicy mussels	1
Also get the Onion Rings -- best we 've ever had .	Onion Rings	1
However , being foodies , we were utterly disappointed with the food .	food	0
Huge portions , great and attentive service , and pretty good prices .	portions	1
Huge portions , great and attentive service , and pretty good prices .	service	1
Huge portions , great and attentive service , and pretty good prices .	prices	1
I was highly disappointed by their service and food .	service	0
I was highly disappointed by their service and food .	food	0
I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .	waiter	0
I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .	manager	0
The food is great and the milkshakes are even better !	food	1
The food is great and the milkshakes are even better !	milkshakes	1
the mushroom barley soup is amazing .	mushroom barley soup	1
I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .	food	1
I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .	staff	1
Their duck here is also absolutely delicious .	duck	1
While it was large and a bit noisy , the drinks were fantastic , and the food was superb .	drinks	1
While it was large and a bit noisy , the drinks were fantastic , and the food was superb .	food	1
One caveat : Some of the curried casseroles can be a trifle harsh .	curried casseroles	0
The food was almost always EXCELLENT .	food	1
I was pleasently surprised at the taste .	taste	1
A nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers .	seafood	1
A nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers .	cuisine	1
they really provide a relaxing , laid-back atmosphere .	atmosphere	1
This particular location certainly uses substandard meats .	meats	0
The Management was less than accomodating .	Management	0
The ambience is also more laid-back and relaxed .	ambience	1
the teas are great and all the sweets are homemade .	teas	1
the teas are great and all the sweets are homemade .	sweets	1
mojitos and the service are the best part in there	mojitos	1
mojitos and the service are the best part in there	service	1
Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .	Sandwiches	1
Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .	burgers	1
Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .	salads	1
Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .	lemon-dressed cobb	1
The design is very intimate and romantic .	design	1
The food was wonderful and imaginative .	food	1
The staff is very sharp and they look good too .	staff	1
The worst though was the taste .	taste	0
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .	fajita	0
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .	mole sauce	0
Stay with the roasted chickens and you 'll be fine .	roasted chickens	1
The atmosphere is warm , comfortable , artsy and sexy .	atmosphere	1
The food is great -LRB- big selection , reasonable prices -RRB- and the drinks are really good .	food	1
The food is great -LRB- big selection , reasonable prices -RRB- and the drinks are really good .	selection	1
The food is great -LRB- big selection , reasonable prices -RRB- and the drinks are really good .	prices	1
The food is great -LRB- big selection , reasonable prices -RRB- and the drinks are really good .	drinks	1
The steak melted in my mouth .	steak	1
The food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .	waiters	1
Most importantly , it is reasonably priced .	priced	1
The selection of food is excellent -LRB- I 'm not used to having much choice at restaurants -RRB- , and the atmosphere is great .	selection of food	1
The selection of food is excellent -LRB- I 'm not used to having much choice at restaurants -RRB- , and the atmosphere is great .	atmosphere	1
Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .	dessert	0
Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .	taste	0
Food was decent , but not great .	Food	1
i dont know what some people who rave about this hot dog are talking about .	hot dog	0
it is a hidden delight complete with a quaint bar and good food .	bar	1
it is a hidden delight complete with a quaint bar and good food .	food	1
The waiters ALWAYS look angry and even ignore their high-tipping regulars .	waiters	0
the atmosphere is very nice , and a welcome escape from the rest of the SI mall .	atmosphere	1
Yes , they 're a bit more expensive then typical , but then again , so is their food .	food	1
I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .	wraps	1
I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .	burgers	1
I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .	salads	1
I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .	mango margareta	1
Anywhere else , the prices would be 3x as high !	prices	1
The service we experienced was friendly and good .	service	1
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .	waiter	1
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .	staff	0
The folding chair I was seated at was uncomfortable .	folding chair	0
Service was among the best I have ever had in NYC .	Service	1
The fettucino alfredo was amazing .	fettucino alfredo	1
The food was very good and I was pleasantly surprised to see so many vegan options .	food	1
The food was very good and I was pleasantly surprised to see so many vegan options .	vegan options	1
I know real Indian food and this was n't it .	Indian food	0
Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...	Smoked Trout	1
Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...	Lamb Chops	1
Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...	Veal Chops	1
Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...	Rabbit	1
Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...	potato gratin	1
Even when the chef is not in the house , the food and service are right on target .	food	1
Even when the chef is not in the house , the food and service are right on target .	service	1
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .	eggs benedict	1
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .	mussels	1
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .	hamburger	1
The waiters were very professional , courteous and attentive .	waiters	1
The falafal was rather over cooked and dried but the chicken was fine .	falafal	0
The falafal was rather over cooked and dried but the chicken was fine .	chicken	1
I highly reccomend the grand marnier shrimp , it 's insanely good .	grand marnier shrimp	1
We been there and we really enjoy the food , was areally great food , and the service was really good .	food	1
We been there and we really enjoy the food , was areally great food , and the service was really good .	food	1
We been there and we really enjoy the food , was areally great food , and the service was really good .	service	1
I was starving and the small portions were driving me crazy !	portions	0
The wait staff was loud and inconsiderate .	wait staff	0
However , the food and service and dramatically lacking .	food	0
However , the food and service and dramatically lacking .	service	0
The sushi is cut in blocks bigger than my cell phone .	sushi	0
The service is great , my soup always arrives nice and hot .	service	1
The service is great , my soup always arrives nice and hot .	soup	1
It had been awhile and I forgot just how delicious crepes can be .	crepes	1
Montparnasse 's desserts -- especially the silken creme brulee and paper-thin apple tart -- are good enough on their own to make the restaurant worth the trip .	desserts	1
Montparnasse 's desserts -- especially the silken creme brulee and paper-thin apple tart -- are good enough on their own to make the restaurant worth the trip .	creme brulee	1
Montparnasse 's desserts -- especially the silken creme brulee and paper-thin apple tart -- are good enough on their own to make the restaurant worth the trip .	apple tart	1
i had a delicious shrimp creole .	shrimp creole	1
The chicken dinner was real good .	chicken dinner	1
Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth .	chili signed food items	0
but the food was delicious .	food	1
Try the ribs , sizzling beef and couple it with coconut rice .	coconut rice	1
Try the ribs , sizzling beef and couple it with coconut rice .	ribs	1
Try the ribs , sizzling beef and couple it with coconut rice .	beef	1
The avocado salad is a personal fave .	avocado salad	1
And , the honey BBQ rib tips are yummy !	honey BBQ rib tips	1
The BEST Chinese food Uptown !	Chinese food	1
Service is known for bending over backwards to make everyone happy .	Service	1
The staff is very friendly .	staff	1
Waiters are very friendly and the pasta is out of this world .	Waiters	1
Waiters are very friendly and the pasta is out of this world .	pasta	1
Great wine list and great cocktail menu .	wine list	1
Great wine list and great cocktail menu .	cocktail menu	1
The crab cakes are delicious and the BBQ rib was perfect .	crab cakes	1
The crab cakes are delicious and the BBQ rib was perfect .	BBQ rib	1
The food is wonderful , artfully done and simply delicious .	food	1
Tiny restaurant with very fast service .	service	1
My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .	service	1
My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .	desserts	1
A beautiful atmosphere , perfect for drinks and/or appetizers .	atmosphere	1
They make the best pizza in New Jersey .	pizza	1
What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .	service	1
What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .	food	1
What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .	beer list	1
Frankly , the chinese food here is something I can make better at home .	chinese food	0
Not to be overlooked , the service is excellent .	service	1
this without question is one of the worst hotdogs i have ever had .	hotdogs	0
The staff is unbelievably friendly , and I dream about their Saag gosht ... so good .	staff	1
The staff is unbelievably friendly , and I dream about their Saag gosht ... so good .	Saag gosht	1
I also recommend the garlic knots .	garlic knots	1
Best Indian food I have ever eaten .	Indian food	1
This place has the best pizza .	pizza	1
The music which is sometimes a little too heavy for my taste .	music	0
The service is excellent and always informative without an air .	service	1
The owner and staff go to great lengths to make you feel comfortable .	owner	1
The owner and staff go to great lengths to make you feel comfortable .	staff	1
The sushi is always fresh and yummy and the menu is pretty varied .	sushi	1
The sushi is always fresh and yummy and the menu is pretty varied .	menu	1
The food was great - sushi was good , but the cooked food amazed us .	food	1
The food was great - sushi was good , but the cooked food amazed us .	sushi	1
The food was great - sushi was good , but the cooked food amazed us .	cooked food	1
their dinner specials are fantastic .	dinner specials	1
Great food , great drinks , nice dining atmosphere .	food	1
Great food , great drinks , nice dining atmosphere .	drinks	1
Great food , great drinks , nice dining atmosphere .	dining atmosphere	1
For the price you pay for the food here , you 'd expect it to be at least on par with other Japanese restaurants .	price	0
For the price you pay for the food here , you 'd expect it to be at least on par with other Japanese restaurants .	food	0
Food portion was SMALL and below average .	Food portion	0
Sit back in one of those comfortable chairs .	chairs	1
My favs here are the Tacos Pastor and the Tostada de Tinga ...	Tacos Pastor	1
My favs here are the Tacos Pastor and the Tostada de Tinga ...	Tostada de Tinga	1
The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .	bartenders	1
The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .	managers	1
The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .	decor	1
For a savory take on the soup and sandwich meal , try the hot and sour soup .	hot and sour soup	1
For a savory take on the soup and sandwich meal , try the hot and sour soup .	soup and sandwich meal	1
This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .	drinks	1
This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .	atmosphere	1
This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .	service	1
This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .	food	1
Also , the chick peas with shrimp (appetizer) is divine .	chick peas with shrimp (appetizer)	1
Finally , I got sick of the bad service , obnoxious smirks , and snotty back talk .	service	0
We ordered lamb which was perfectly cooked and tasted awesome .	lamb	1
i especially like their soft shell crab sandwich with fries .	soft shell crab sandwich with fries	1
if you 're looking for authentic hong kong-style food , look no further .	hong kong-style food	1
good food good wine that 's it .	food	1
good food good wine that 's it .	wine	1
The staff was extremely friendly and pleasant .	staff	1
While their kitchen food is delicious , their Sushi is out of this world .	kitchen food	1
While their kitchen food is delicious , their Sushi is out of this world .	Sushi	1
everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .	service	1
everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .	waitresses	1
everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .	atmosphere	1
It 's traditional , simple italian food .	italian food	1
The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .	food	1
The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .	rolls	1
-LRB- The sashimi is cut a little thinly .	sashimi	0
Could have had better for 1/3 the price in Chinatown .	price	0
In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .	hot dogs	1
In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .	breakfast sandwiches	1
In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .	tator tots	1
In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .	English muffins	1
In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .	Taylor ham	1
In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .	pork product	1
Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .	manager	0
Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .	bartender	0
Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .	waiting	0
Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .	service	1
Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .	atmosphere	1
When the dish arrived it was blazing with green chillis , definitely not edible by a human .	green chillis	0
When the dish arrived it was blazing with green chillis , definitely not edible by a human .	dish	0
The absolute worst service I 've ever experienced and the food was below average -LRB- when they actually gave people the meals they ordered -RRB- .	service	0
The absolute worst service I 've ever experienced and the food was below average -LRB- when they actually gave people the meals they ordered -RRB- .	food	0
Be sure to accompany your food with one of their fresh juice concoctions .	fresh juice concoctions	1
The food is great and the prices are reasonable .	food	1
The food is great and the prices are reasonable .	prices	1
The place is clean , and if you like soul food , then this is the place to be !	place	1
The place is clean , and if you like soul food , then this is the place to be !	soul food	1
They have a very good chicken with avocado and good tuna as well .	chicken with avocado	1
They have a very good chicken with avocado and good tuna as well .	tuna	1
But the meals were terrible .	meals	0
My chicken was completely dried out and on the cold side and the sauce was not very flavorful .	chicken	0
My chicken was completely dried out and on the cold side and the sauce was not very flavorful .	sauce	0
Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful ?	Malted Milk Ball Gelato	1
Way too much money for such a terrible meal .	meal	0
However , the service is absolutely horrible .	service	0
A con was the slow bar service .	bar service	0
Dessert was also to die for !	Dessert	1
BTW , the service is very good .	service	1
The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .	lighting	0
The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .	food	0
The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .	disco pop duo	0
The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .	escargot	0
it is a cozy place to go with a couple of friends .	place	1
The service is always great , and the owner walks around to make sure you enjoy .	service	1
The service is always great , and the owner walks around to make sure you enjoy .	owner	1
because the waiters need SEVERE ATTITUE ADJUSTMENTS .	waiters	0
the food is delicious and highly recommended .	food	1
When it came time to take the order the waiter gave us a hard time , walked away then came back with a paper and pen for us to write down what we wanted ... excuse me but is n't that his job ???	waiter	0
Dieters stick to salads or indulge in vegetarian platters .	salads	1
Dieters stick to salads or indulge in vegetarian platters .	vegetarian platters	1
So for a filling and healthy meal give it a go .	meal	1
The service was outstanding .	service	1
We always enjoy the pizza .	pizza	1
The service is pretty good .	service	1
Yum , the chicken is great here .	chicken	1
The food here was great , a treat from beginning to end .	food	1
The host (owner) and servers are personable and caring .	host (owner)	1
The host -LRB- owner -RRB- and servers are personable and caring .	servers	1
It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .	food	1
It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .	atmosphere	1
It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .	hostess	1
The food is very good and the service is great .	food	1
The food is very good and the service is great .	service	1
We were wondering why they were there to make our dining experience miserable ?	dining experience	0
This place has the best Indian food in New York , hands down .	Indian food	1
The waiters are very friendly and helpful and if you frequent they will remember you .	waiters	1
Intimate but charming interior with extremely friendly and attentive service .	interior	1
Intimate but charming interior with extremely friendly and attentive service .	service	1
The food was as creative as the decor and both worked .	food	1
The food was as creative as the decor and both worked .	decor	1
The menu is great , with a good selection , and everything that I have tried is absolutely delicious .	menu	1
