There is no "tools" menu .	"tools" menu	1
It is very fast and has everything that I need except for a word program .	word program	0
Needs a CD/DVD drive and a bigger power switch .	CD/DVD drive	1
Needs a CD/DVD drive and a bigger power switch .	power switch	0
My laptop with Windows 7 crashed and I did not want Windows 8 .	Windows 7	0
My laptop with Windows 7 crashed and I did not want Windows 8 .	Windows 8	0
Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi .	install	2
Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi .	configure for ADSl cable or wifi	2
Nice packing .	packing	2
I switched to this because I wanted something different , even though I miss windows .	windows	2
Apple no longer includes iDVD with the computer and furthermore , Apple does n't even offer it anymore !	iDVD	0
I also wanted Windows 7 , which this one has .	Windows 7	2
At first , I feel a little bit uncomfortable in using the Mac system .	Mac system	0
I am used to computers with windows so I am having a little difficulty finding my way around .	windows	1
It just works out of the box and you have a lot of cool software included with the OS .	works	2
It just works out of the box and you have a lot of cool software included with the OS .	software	2
It just works out of the box and you have a lot of cool software included with the OS .	OS	1
its as advertised on here ... it works great and is not a waste of money !	works	2
Runs like a champ ...	Runs	2
Premium price for the OS more than anything else .	price	2
Premium price for the OS more than anything else .	OS	1
I was a little concerned about the touch pad based on reviews , but I 've found it fine to work with .	touch pad	2
The sound as mentioned earlier is n't the best , but it can be solved with headphones .	headphones	1
However , the experience was great since the OS does not become unstable and the application will simply shutdown and reopen .	OS	2
However , the experience was great since the OS does not become unstable and the application will simply shutdown and reopen .	application	2
If you ask me , for this price it should be included .	price	0
The battery is not as shown in the product photos .	battery	0
Shipping was quick and product described was the product sent and so much more ...	Shipping	2
the retina display display make pictures i took years ago jaw dropping .	retina display display	2
The Mac Mini is probably the simplest example of compact computing out there .	compact computing	2
Instead , I 'll focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which Mac to buy .	performance and feature set of the hardware	1
Other ports include FireWire 800 , Gigabit Ethernet , MagSafe port , Microphone jack .	ports	1
Other ports include FireWire 800 , Gigabit Ethernet , MagSafe port , Microphone jack .	FireWire 800	1
Other ports include FireWire 800 , Gigabit Ethernet , MagSafe port , Microphone jack .	Gigabit Ethernet	1
Other ports include FireWire 800 , Gigabit Ethernet , MagSafe port , Microphone jack .	MagSafe port	1
Other ports include FireWire 800 , Gigabit Ethernet , MagSafe port , Microphone jack .	Microphone jack	1
Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .	ventilation system	0
Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .	watching videos	1
Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .	playing steam games	1
Chatting with Acer support , I was advised the problem was corrupted operating system files .	Acer support	1
Chatting with Acer support , I was advised the problem was corrupted operating system files .	operating system files	1
It 's been a couple weeks since the purchase and I 'm struggle with finding the correct keys -LRB- but that was expected -RRB- .	keys	1
Many people complain about the new OS , and it 's urgent for Apple to fix it asap !	OS	0
Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office .	Lion	2
Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office .	MAC OS	2
User upgradeable RAM and HDD .	RAM	2
User upgradeable RAM and HDD .	HDD	2
But I wanted the Pro for the CD/DVD player .	CD/DVD player	2
I was a little worry at first because I do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows .	os.x	1
I was a little worry at first because I do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows .	windows	2
I was a little worry at first because I do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows .	windows	1
With the softwares supporting the use of other OS makes it much better .	OS	1
With the softwares supporting the use of other OS makes it much better .	softwares	1
I then upgraded to Mac OS X 10.8 "Mountain Lion" .	Mac OS X 10.8 "Mountain Lion"	1
I was considering buying the Air , but in reality , this one has a more powerful performance and seems much more convenient , even though it 's about .20 inch thicker and 2 lbs heavier .	performance	2
At home and the office it gets plugged into an external 24 '' LCD screen , so built in screen size is not terribly important .	built in screen size	1
At home and the office it gets plugged into an external 24" LCD screen , so built in screen size is not terribly important .	external 24" LCD screen	1
Just beware no DVD slot so when I went to install software I had on CD I could n't .	install software	0
Just beware no DVD slot so when I went to install software I had on CD I could n't .	DVD slot	1
I bought it to be able to dedicate a small , portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so .	word processing program	1
This version of MacBook Pro runs on a third-generation CPU ("Ivy Bridge") , not the latest fourth-generation Haswell CPU the 2013 version has .	third-generation CPU ("Ivy Bridge")	1
This version of MacBook Pro runs on a third-generation CPU -LRB- `` Ivy Bridge '' -RRB- , not the latest fourth-generation Haswell CPU the 2013 version has .	fourth-generation Haswell CPU	1
No Cd Rom in the new version there 's no way I 'm spending that kind of money on something has less features than the older version .	Cd Rom	1
No Cd Rom in the new version there 's no way I 'm spending that kind of money on something has less features than the older version .	features	0
the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer	volume	0
the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer	volume	0
and its not hard to accidentally bang it against something so i recommend getting a case to protect it .	case	1
I got this at an amazing price from Amazon and it arrived just in time .	price	2
Every time I log into the system after a few hours , there is this endlessly frustrating process that I have to go through .	log into the system	0
Put a SSD and use a 21" LED screen , this set up is silky smooth !	21" LED screen	1
Put a SSD and use a 21 '' LED screen , this set up is silky smooth !	SSD	1
Put a SSD and use a 21 '' LED screen , this set up is silky smooth !	set up	2
The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .	case	0
The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .	external power supply	1
I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .	wireless mouse	1
I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .	pad	0
I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .	works	2
I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .	key board	1
When considering a Mac , look at the total cost of ownership and not just the initial price tag .	cost of ownership	1
When considering a Mac , look at the total cost of ownership and not just the initial price tag .	price tag	1
Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .	features	2
Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .	VGA port	1
Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .	HDMI	1
Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .	ethernet	1
Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .	USB ports	1
The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip .	rubber pads	0
It 's a decent computer for the price and hopefully it will last a long time .	price	1
The nicest part is the low heat output and ultra quiet operation .	heat output	2
The nicest part is the low heat output and ultra quiet operation .	operation	2
I will upgrade the ram myself -LRB- because with this model you can you can do it -RRB- later on .	upgrade the ram	2
The price is 200 dollars down .	price	2
this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .	built-in mic	1
this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .	Mac OS 10.9	0
this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .	external microphones	1
A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC .	features	1
A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC .	shortcuts	1
Was n't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different .	IOS system	2
air has higher resolution but the fonts are small .	resolution	2
air has higher resolution but the fonts are small .	fonts	0
working with Mac is so much easier , so many cool features .	working	2
working with Mac is so much easier , so many cool features .	features	2
I like the brightness and adjustments .	brightness	2
I like the brightness and adjustments .	adjustments	2
I only wish this mac had a CD/DVD player built in .	CD/DVD player	1
The only thing I miss is that my old Alienware laptop had backlit keys .	backlit keys	0
The only thing I miss are the "Home/End" type keys and other things that I grew accustomed to after so long .	"Home/End" type keys	1
So happy with this purchase , I just wish it came with Microsoft Word .	Microsoft Word	1
It has enough memory and speed to run my business with all the flexibility that comes with a laptop .	memory	2
It has enough memory and speed to run my business with all the flexibility that comes with a laptop .	speed	2
It has enough memory and speed to run my business with all the flexibility that comes with a laptop .	flexibility	2
The speed , the simplicity , the design . . it is lightyears ahead of any PC I have ever owned .	speed	2
The speed , the simplicity , the design . . it is lightyears ahead of any PC I have ever owned .	simplicity	2
The speed , the simplicity , the design . . it is lightyears ahead of any PC I have ever owned .	design	2
The battery life is excellent , the display is excellent , and downloading apps is a breeze .	battery life	2
The battery life is excellent , the display is excellent , and downloading apps is a breeze .	display	2
The battery life is excellent , the display is excellent , and downloading apps is a breeze .	downloading apps	2
The screen , the software and the smoothness of the operating system .	screen	2
The screen , the software and the smoothness of the operating system .	software	2
The screen , the software and the smoothness of the operating system .	operating system	2
i have dropped mine a couple times with only a slim plastic case covering it .	slim plastic case	1
I also made a recovery USB stick .	recovery USB stick	1
But with this laptop , the bass is very weak and the sound comes out sounding tinny .	bass	0
But with this laptop , the bass is very weak and the sound comes out sounding tinny .	sound	0
The built quality is really good , I was so Happy and excited about this Product .	built quality	2
I am loving the fast performance also .	performance	2
Further , this Mac Mini has a sloppy Bluetooth interface -LRB- courtesy of the Mac OS -RRB- and the range is poor .	Bluetooth interface	0
Further , this Mac Mini has a sloppy Bluetooth interface -LRB- courtesy of the Mac OS -RRB- and the range is poor .	Mac OS	0
Further , this Mac Mini has a sloppy Bluetooth interface -LRB- courtesy of the Mac OS -RRB- and the range is poor .	range	0
If you start on the far right side and scroll to your left the start menu will automatically come up .	start menu	1
My only gripe would be the need to add more RAM .	RAM	0
Fine if you have a touch screen .	touch screen	1
As far as user type - I dabble in everything from games -LRB- WoW -RRB- to Photoshop , but nothing professionally .	games	1
As far as user type - I dabble in everything from games -LRB- WoW -RRB- to Photoshop , but nothing professionally .	Photoshop	1
I re-seated the "WLAN" card inside and re-installed the LAN device drivers .	"WLAN" card	1
I re-seated the `` WLAN '' card inside and re-installed the LAN device drivers .	LAN device drivers	1
This by far beats any computer out on the market today built well , battery life AMAZING .	built	2
This by far beats any computer out on the market today built well , battery life AMAZING .	battery life	2
The OS is easy , and offers all kinds of surprises .	OS	2
I had to get Apple Customer Support to correct the problem .	Apple Customer Support	1
A veryimportant feature is Firewire 800 which in my experience works better then USB3 -LRB- in PC enabled with USB3 -RRB- I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .	Firewire 800	2
A veryimportant feature is Firewire 800 which in my experience works better then USB3 -LRB- in PC enabled with USB3 -RRB- I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .	USB3	0
A veryimportant feature is Firewire 800 which in my experience works better then USB3 -LRB- in PC enabled with USB3 -RRB- I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .	USB3	1
A veryimportant feature is Firewire 800 which in my experience works better then USB3 -LRB- in PC enabled with USB3 -RRB- I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .	MAC OS	0
A veryimportant feature is Firewire 800 which in my experience works better then USB3 -LRB- in PC enabled with USB3 -RRB- I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .	Windows 7	2
I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .	iTunes	2
I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .	security	2
I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .	Mini form factor	2
I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .	graphics stuff	2
The first time I used the card reader it took half an hour and a pair of tweezers to remove the card .	card reader	0
The first time I used the card reader it took half an hour and a pair of tweezers to remove the card .	remove the card	0
After replacing the spinning hard disk with an ssd drive , my mac is just flying .	spinning hard disk	1
After replacing the spinning hard disk with an ssd drive , my mac is just flying .	ssd drive	2
I know some people complained about HDMI issues but they released a firmware patch to address that issue .	HDMI	1
I know some people complained about HDMI issues but they released a firmware patch to address that issue .	firmware patch	1
With the needs of a professional photographer I generally need to keep up with the best specs .	specs	1
packing and everything was perfect	packing	2
I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards .	mother boards	1
I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty , related to the graphics card .	Mother Board	0
I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty , related to the graphics card .	graphics card	0
It also comes with 4G of RAM but if you 're like me you want to max that out so I immediately put 8G of RAM in her and I 've never used a computer that performs better .	4G of RAM	1
It also comes with 4G of RAM but if you 're like me you want to max that out so I immediately put 8G of RAM in her and I 've never used a computer that performs better .	8G of RAM	1
It also comes with 4G of RAM but if you 're like me you want to max that out so I immediately put 8G of RAM in her and I 've never used a computer that performs better .	performs	2
This computer is also awesome for my sons virtual home schooling .	virtual home schooling	2
Cost is more as compared to other brands .	Cost	0
also ... - excellent operating system - size and weight for optimal mobility - excellent durability of the battery - the functions provided by the trackpad is unmatched by any other brand -	operating system	2
also ... - excellent operating system - size and weight for optimal mobility - excellent durability of the battery - the functions provided by the trackpad is unmatched by any other brand -	size	2
also ... - excellent operating system - size and weight for optimal mobility - excellent durability of the battery - the functions provided by the trackpad is unmatched by any other brand -	weight	2
also ... - excellent operating system - size and weight for optimal mobility - excellent durability of the battery - the functions provided by the trackpad is unmatched by any other brand -	mobility	2
also ... - excellent operating system - size and weight for optimal mobility - excellent durability of the battery - the functions provided by the trackpad is unmatched by any other brand -	durability of the battery	2
also ... - excellent operating system - size and weight for optimal mobility - excellent durability of the battery - the functions provided by the trackpad is unmatched by any other brand -	functions provided by the trackpad	2
This hardware seems to be better than the iMac in that it is n't $ 1400 and smaller .	hardware	2
I 've had it for about 2 months now and found no issues with software or updates .	software	1
I 've had it for about 2 months now and found no issues with software or updates .	updates	1
the latest version does not have a disc drive .	disc drive	1
Screen - although some people might complain about low res which I think is ridiculous .	Screen	2
Screen - although some people might complain about low res which I think is ridiculous .	res	2
The bread is top notch as well .	bread	2
I have to say they have one of the fastest delivery times in the city .	delivery times	2
Food is always fresh and hot - ready to eat !	Food	2
Did I mention that the coffee is OUTSTANDING ?	coffee	2
Certainly not the best sushi in New York , however , it is always fresh , and the place is very clean , sterile .	place	2
I trust the people at Go Sushi , it never disappoints .	people	2
Straight-forward , no surprises , very decent Japanese food .	Japanese food	2
BEST spicy tuna roll , great asian salad .	asian salad	2
BEST spicy tuna roll , great asian salad .	spicy tuna roll	2
Try the rose roll -LRB- not on menu -RRB- .	rose roll	2
Try the rose roll -LRB- not on menu -RRB- .	menu	1
I love the drinks , esp lychee martini , and the food is also VERY good .	drinks	2
I love the drinks , esp lychee martini , and the food is also VERY good .	lychee martini	2
I love the drinks , esp lychee martini , and the food is also VERY good .	food	2
In fact , this was not a Nicoise salad and was barely eatable .	Nicoise salad	0
While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .	menu	2
While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .	drinks	1
While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .	dessert pizza	1
Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .	food	2
Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .	live entertainment	2
Our waiter was horrible ; so rude and disinterested .	waiter	0
The sangria 's - watered down .	sangria	0
menu - uneventful , small .	menu	0
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .	sushi	2
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .	portions	2
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .	price	2
Great food but the service was dreadful !	food	2
Great food but the service was dreadful !	service	0
The portions of the food that came out were mediocre .	portions of the food	1
the two waitress's looked like they had been sucking on lemons .	waitress's	0
From the beginning , we were met by friendly staff memebers , and the convienent parking at Chelsea Piers made it easy for us to get to the boat .	staff memebers	2
From the beginning , we were met by friendly staff memebers , and the convienent parking at Chelsea Piers made it easy for us to get to the boat .	parking	2
We enjoyed ourselves thoroughly and will be going back for the desserts ...	desserts	2
Desserts are almost incredible : my personal favorite is their Tart of the Day .	Desserts	2
Desserts are almost incredible : my personal favorite is their Tart of the Day .	Tart of the Day	2
The food was extremely tasty , creatively presented and the wine excellent .	food	2
The food was extremely tasty , creatively presented and the wine excellent .	wine	2
THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED .	LASAGNA	2
Harumi Sushi has the freshest and most delicious array of sushi in NYC .	array of sushi	2
I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .	cuisine	2
I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .	owners	2
I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .	staff	2
If you 're craving some serious indian food and desire a cozy ambiance , this is quite and exquisite choice .	indian food	2
If you 're craving some serious indian food and desire a cozy ambiance , this is quite and exquisite choice .	ambiance	2
I definitely enjoyed the food as well .	food	2
It was pleasantly uncrowded , the service was delightful , the garden adorable , the food -LRB- from appetizers to entrees -RRB- was delectable .	service	2
It was pleasantly uncrowded , the service was delightful , the garden adorable , the food -LRB- from appetizers to entrees -RRB- was delectable .	garden	2
It was pleasantly uncrowded , the service was delightful , the garden adorable , the food -LRB- from appetizers to entrees -RRB- was delectable .	food	2
It was pleasantly uncrowded , the service was delightful , the garden adorable , the food -LRB- from appetizers to entrees -RRB- was delectable .	appetizers	2
It was pleasantly uncrowded , the service was delightful , the garden adorable , the food -LRB- from appetizers to entrees -RRB- was delectable .	entrees	2
The food is surprisingly good , and the decor is nice .	food	2
The food is surprisingly good , and the decor is nice .	decor	2
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !	lunch	0
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !	dinners	0
Two wasted steaks -- what a crime !	steaks	0
The staff should be a bit more friendly .	staff	0
I think the meatball parm is good .	meatball parm	2
If you want good tasting , well seasoned latin food eat at Cabana and you ca n't go wrong .	latin food	2
Definitely try the taglierini with truffles - it was incredible .	taglierini with truffles	2
Also , the staff is very attentive and really personable .	staff	2
The gnocchi literally melts in your mouth !	gnocchi	2
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .	staff	2
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .	food	2
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .	portion size	2
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .	portobello/gorgonzola/sausage appetizer	2
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .	lobster risotto	2
Entrees include classics like lasagna , fettuccine Alfredo and chicken parmigiana .	Entrees	1
Entrees include classics like lasagna , fettuccine Alfredo and chicken parmigiana .	lasagna	1
Entrees include classics like lasagna , fettuccine Alfredo and chicken parmigiana .	fettuccine Alfredo	1
Entrees include classics like lasagna , fettuccine Alfredo and chicken parmigiana .	chicken parmigiana	1
The food is good , the teriyaki I recommend .	food	2
The food is good , the teriyaki I recommend .	teriyaki	2
Meal was very expensive for what you get .	Meal	0
Try the Peanut Butter Sorbet and the pizza with soy cheese !	Peanut Butter Sorbet	2
Try the Peanut Butter Sorbet and the pizza with soy cheese !	pizza with soy cheese	2
Good food at the right price , what more can you ask for .	food	2
Good food at the right price , what more can you ask for .	price	2
The food is top notch , the service is attentive , and the atmosphere is great .	food	2
The food is top notch , the service is attentive , and the atmosphere is great .	service	2
The food is top notch , the service is attentive , and the atmosphere is great .	atmosphere	2
Great food , great waitstaff , great atmosphere , and best of all GREAT beer !	food	2
Great food , great waitstaff , great atmosphere , and best of all GREAT beer !	waitstaff	2
Great food , great waitstaff , great atmosphere , and best of all GREAT beer !	atmosphere	2
Great food , great waitstaff , great atmosphere , and best of all GREAT beer !	beer	2
this is still one of my most favorite restaurants in the area the food is inexpensive but very good -LRB- kimono shrimp special was excellent -RRB- and has a great atmosphere .	food	2
this is still one of my most favorite restaurants in the area the food is inexpensive but very good -LRB- kimono shrimp special was excellent -RRB- and has a great atmosphere .	kimono shrimp special	2
this is still one of my most favorite restaurants in the area the food is inexpensive but very good -LRB- kimono shrimp special was excellent -RRB- and has a great atmosphere .	atmosphere	2
The menu is interesting and quite reasonably priced .	menu	2
The menu is interesting and quite reasonably priced .	priced	2
The food was delicious and clearly fresh ingredients were used .	food	2
The food was delicious and clearly fresh ingredients were used .	ingredients	2
This made it obvious that the food was n't cooked fresh ; it was obviously made before hand and then reheated .	food	0
Appetizer are excellent here ; you can make a great -LRB- and inexpensive -RRB- meal out of them .	Appetizer	2
Appetizer are excellent here ; you can make a great -LRB- and inexpensive -RRB- meal out of them .	meal	2
The spicy mussels are a highlight .	spicy mussels	2
Also get the Onion Rings -- best we 've ever had .	Onion Rings	2
However , being foodies , we were utterly disappointed with the food .	food	0
Huge portions , great and attentive service , and pretty good prices .	portions	2
Huge portions , great and attentive service , and pretty good prices .	service	2
Huge portions , great and attentive service , and pretty good prices .	prices	2
I was highly disappointed by their service and food .	service	0
I was highly disappointed by their service and food .	food	0
I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .	waiter	0
I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .	manager	0
The food is great and the milkshakes are even better !	food	2
The food is great and the milkshakes are even better !	milkshakes	2
the mushroom barley soup is amazing .	mushroom barley soup	2
I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .	food	2
I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .	staff	2
Their duck here is also absolutely delicious .	duck	2
While it was large and a bit noisy , the drinks were fantastic , and the food was superb .	drinks	2
While it was large and a bit noisy , the drinks were fantastic , and the food was superb .	food	2
One caveat : Some of the curried casseroles can be a trifle harsh .	curried casseroles	0
The food was almost always EXCELLENT .	food	2
I was pleasently surprised at the taste .	taste	2
A nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers .	seafood	2
A nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers .	cuisine	2
I never had an orange donut before so I gave it a shot .	orange donut	1
they really provide a relaxing , laid-back atmosphere .	atmosphere	2
This particular location certainly uses substandard meats .	meats	0
The Management was less than accomodating .	Management	0
The ambience is also more laid-back and relaxed .	ambience	2
the teas are great and all the sweets are homemade .	teas	2
the teas are great and all the sweets are homemade .	sweets	2
mojitos and the service are the best part in there	mojitos	2
mojitos and the service are the best part in there	service	2
Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .	Sandwiches	2
Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .	burgers	2
Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .	salads	2
Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .	lemon-dressed cobb	2
The design is very intimate and romantic .	design	2
The food was wonderful and imaginative .	food	2
The staff is very sharp and they look good too .	staff	2
The worst though was the taste .	taste	0
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .	fajita	0
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .	mole sauce	0
Stay with the roasted chickens and you 'll be fine .	roasted chickens	2
The atmosphere is warm , comfortable , artsy and sexy .	atmosphere	2
The food is great -LRB- big selection , reasonable prices -RRB- and the drinks are really good .	food	2
The food is great -LRB- big selection , reasonable prices -RRB- and the drinks are really good .	selection	2
The food is great -LRB- big selection , reasonable prices -RRB- and the drinks are really good .	prices	2
The food is great -LRB- big selection , reasonable prices -RRB- and the drinks are really good .	drinks	2
The steak melted in my mouth .	steak	2
The food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .	waiters	2
The food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .	food	1
Most importantly , it is reasonably priced .	priced	2
The selection of food is excellent -LRB- I 'm not used to having much choice at restaurants -RRB- , and the atmosphere is great .	selection of food	2
The selection of food is excellent -LRB- I 'm not used to having much choice at restaurants -RRB- , and the atmosphere is great .	atmosphere	2
Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .	dessert	0
Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .	taste	0
Food was decent , but not great .	Food	2
i dont know what some people who rave about this hot dog are talking about .	hot dog	0
it is a hidden delight complete with a quaint bar and good food .	bar	2
it is a hidden delight complete with a quaint bar and good food .	food	2
The waiters ALWAYS look angry and even ignore their high-tipping regulars .	waiters	0
the atmosphere is very nice , and a welcome escape from the rest of the SI mall .	atmosphere	2
Yes , they 're a bit more expensive then typical , but then again , so is their food .	food	2
I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .	wraps	2
I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .	burgers	2
I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .	salads	2
I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .	mango margareta	2
Anywhere else , the prices would be 3x as high !	prices	2
The service we experienced was friendly and good .	service	2
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .	waiter	2
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .	staff	0
The folding chair I was seated at was uncomfortable .	folding chair	0
Service was among the best I have ever had in NYC .	Service	2
The fettucino alfredo was amazing .	fettucino alfredo	2
The food was very good and I was pleasantly surprised to see so many vegan options .	food	2
The food was very good and I was pleasantly surprised to see so many vegan options .	vegan options	2
I know real Indian food and this was n't it .	Indian food	0
Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...	Smoked Trout	2
Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...	Lamb Chops	2
Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...	Veal Chops	2
Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...	Rabbit	2
Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...	potato gratin	2
Even when the chef is not in the house , the food and service are right on target .	chef	1
Even when the chef is not in the house , the food and service are right on target .	food	2
Even when the chef is not in the house , the food and service are right on target .	service	2
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .	eggs benedict	2
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .	mussels	2
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .	hamburger	2
The waiters were very professional , courteous and attentive .	waiters	2
The falafal was rather over cooked and dried but the chicken was fine .	falafal	0
The falafal was rather over cooked and dried but the chicken was fine .	chicken	2
I highly reccomend the grand marnier shrimp , it 's insanely good .	grand marnier shrimp	2
We been there and we really enjoy the food , was areally great food , and the service was really good .	food	2
We been there and we really enjoy the food , was areally great food , and the service was really good .	food	2
We been there and we really enjoy the food , was areally great food , and the service was really good .	service	2
Desserts include flan and sopaipillas .	Desserts	1
Desserts include flan and sopaipillas .	flan	1
