I recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal!	meatballs	2
For the location, the prices are very reasonable.	location	1
The leather carrying case, keyboard and mouse arrived in two days from Memphis warehouse.	keyboard	1
the features are great, the only thing it needs is better speakers.	features	2
And I say snacking because it really is not set up to be a proper dinner.	snacking	1
The owner is very friendly and a great guy, go try his pizza, you'll like it!	owner	2
The pesto pizza was excellent, thin-crust pizza with a nice amount of spicy Italian cheese that I'd never heard of before.	pesto pizza	2
It gives me the power and speed that I need to run all the programs I use to edit.	programs	1
It has a lot of memory and a great battery life.	memory	2
I went with 5 friends and we lingered at the table for a bit and didn't feel rushed at all even though there was a wait.	table	1
i am a huge computer person i love anykind of computer that works well, but when i got this one i was so happy with the way it works and how it runs its amazing.	runs	2
being a fan of spicy ethnic foods, indian included, i made friends with this place long ago.	spicy ethnic foods	2
Not even safe mode boots.	safe mode	0
Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed, however herb mix or other sauce would have done much to enhance.	seasoning	0
I would not recommend this to anyone wanting a notebook expecting the performance of a Desktop it does not meet the expectations.	performance	0
The much lauded combined touch pad and clicker is a nightmare.	combined touch pad and clicker	0
I liked the food at this quasi-thai restaurant.	food	2
The sushi has been from average to below average, the wait service has always been sub-par the atmosphere goes from nice to really irritating (if you sit in the area beyond the kitchen, the acousitcs are horrid, everything echoes is extremely loud).	area	0
I was ready to take it back for a refund, but the Geek Squad camed through and pointed me in the right direction to get it fixed.	Geek Squad	2
I have found it very easy to use, very imformative, wonder alerts and tutorials making it very easy for someone like me who is not exactly technologically advanced to learn to use the various features and programs.	features	2
They pray to their Food Gods to make them into a good pizza like VT's.	pizza	0
The software is amazing.	software	2
I ate clams oreganta and spectacular salad with perfectly marinated cucumbers and tomatoes with lots of shrimp and basil.	clams oreganta	2
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.	food	0
My husband and I both ordered the Steak, medium.	Steak	1
While the $20 entree range is not overly expensive, in New York City, there is definitely better food in that range, and so Sapphire, despite it's lovely atmosphere, will most likely not be a restaurant to which I will return.	entree range	2
I love when restaurants think using fancy expensive ingrediants makes the food fine cuisine, even with no idea how to use them.	ingrediants	2
I ordered through MacMall, which saved me the sales tax I would have incurred buying locally.	sales tax	2
Apparently, the good cook works then.	cook	2
I was pretty much full after our fondue appetizer.	fondue appetizer	1
Then I've fixed the DC jack (inside the unit), rewired the DC jack to the OUTside of the laptop, replaced the power brick.	DC jack	1
I wish iWork or MS Office came with the Mac, but MS Office doesn't even come with most pc laptops.	MS Office	0
The video card is great for media, and above average for gaming, but not a gamers first choice.	media	2
the size of has actually help me out quite a bit by me being able to fit it in an already full backpack and to use it at a resturant where the food on the table is always so space consuming.	size	2
This laptop looks great on the surface: 17" inch screen, good  price-point, nice appearance, boots up quickly, runs fast etc.	price-point	2
These innovators of french indian fusion do a great job of making dishes as interesting as possible while still being accessible.	french indian fusion	2
The food was below average, the service was pathetic, there was no ambience at all.	ambience	0
I 'have had it for about a 1 1/2 and yes I have had an issue with it one month out of warranty.	warranty	1
The image is great, and the soud is excelent.	soud	2
My steak au poivre was one of the worst I've had.	steak au poivre	0
Great product, very easy to use and great graphics.	graphics	2
The plain pizza was soggy and the creative wild mushroom(third generation-Fornini) pizza we had was drenched with truffle oil in the middle( again making it soggy) and nothingon the rest.	wild mushroom(third generation-Fornini) pizza	2
Fresh, authentic, french cuisine in substantial portions.	french cuisine	2
Service was slow, but the people were friendly.	Service	0
The food is delicious.	food	2
The waiters are sweet, the food is tasty and the bill is never too large.	food	2
Definite go if you're used to good Indian restaurant food from abroad.	Indian restaurant food	2
The other lock-up problems are from a myriad of causes, the most common being a corrupted version of Appleworks which can render the browser useless.	browser	0
It's applications are terrific, including the replacements for Microsoft office.	Microsoft office	2
They might be all business at the counter when you give your order, but their food says I love you.	food	2
Highly recommend this as great value for excellent sushi and service.	sushi	2
For all of you new to Indian food, try the Paneer Roll, it is a piece of heaven.	Indian food	2
The menu changed, portions were even smaller than before, a lentil dish was salty beyond edibility, a basmati rice dish lacked flavor.	flavor	0
The prices cannot be beat for the quality, quantity, freshness and taste.	freshness	2
From the entrees to the sides to the drinks, everything was creatively prepared yet still simple.	entrees	2
Spreads and toppings are great - though a bit pricey.	toppings	2
Newegg's RMA service was great as always, I contacted them late Friday night, and they issued me an RMA number and a PrePaid UPS shipping label the very next morning on Saturday.	RMA service	2
Sauce was watery and the food didn't have much flavor.	flavor	0
When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else.	bagels	1
However, in the summer of 2003, it seems the management has changed and the great big door has been replaced for a glass front ridding itself of the dark romantic getup.	door	2
Strong performance in this device makes use of fun and a strong sense of the era of speed This device serves all modern requirements is a very strong game and is very useful for designers.	speed	2
Try their plain pizza with fresh garlic or eggplant.	eggplant	2
Aside from the trial software and the short battery life, lack of a webcam, its great.	webcam	0
Try their plain pizza with fresh garlic or eggplant.	garlic	2
Baluchi's has solid food and a nice decor at reasonable prices.	decor	2
Normally that would be improper, however they were all delicious and my host did not complain.	host	1
I edit and burn to DVD a lot of video, so I obviously could not live with a non-functioning drive.	drive	0
The portions are HUGE, so it might be good to order three things to split (rather than one appetizer and entree per person) for two people.	portions	2
Get the soup and a nosh (pastrami sandwich) for $8 and you're golden.	nosh (pastrami sandwich)	2
You can call HP and they want you to buy more software to fix it.	software	1
I would like to return and try some of the other menu items when I don't have to rush off to a show.	menu items	2
From the incredible food, to the warm atmosphere, to the friendly service, this downtown neighborhood spot doesn't miss a beat.	food	2
It had most of the features and all of the power that I wanted to replace my desktop machine.	power	2
Overall : Poor, Features: Average, Performance: Poor, Battery Life: Excellent, Price-Value: Poor	Value	0
My fish was delicious in an incredible curry sauce.	fish	2
The Pad Thai is excellent here, as well.	Pad Thai	2
It gets stuck all of the time you use it, and you have to keep tapping on it to get it to work.	use	0
True quality at a great price!	quality	2
And that probably explains why I've already had my SATA controller go bad within a year of buying it.	SATA controller	0
And forget what you read under me, the atmosphere isn't that bad either.	atmosphere	1
I previously purchased a 13" macbook (had pro specs and was aluminum style) which had a nvidia 9800 (If I am not mistaken) and it had major heating issues.	aluminum style	2
They should have included more memory on their computers if they knew Vista would run slowly.	Vista	0
It's super-trendy and there's always someone to take that empty seat, so it seems that customer service has been deemed not of the essence.	service	2
Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up.	people serving	2
If you'd like to have a nice light meal with an asian accent, Long Tan is a good place on the slope.	meal	2
I ordered the crab cocktail and it was soaked in a lime juice concoction where all you could taste was the lime.	crab cocktail	0
The drinks are always welll made and wine selection is fairly priced.	priced	2
They claim call center is still down.	call center	0
Learning all of the keyboard shortcuts only took a few minutes to get used to as some of the shortcuts are the same on Windows machines.	keyboard shortcuts	2
If the omakase is to showcase technique and variety, serving almost 40% of items BBQ-ed and a spicy tuna roll wrapped with not-so-fresh nori seems to be a rather limp performance.	nori	0
They even have a section in the menu called American Chinese food!	American Chinese food	0
The internet was locekd and froze every time it was trying to be used, and the command prompt would not work at all.	command prompt	0
I was back-to-back with the diner at the table behind me and wait staff had to hoist trays over our heads as they squeezed past us again and again.	diner	1
still stay away, the table next to us walked out after my table and aanother were serves eventhough they were there much longer...	serves	0
I had it four months when my disc drive refused to open.	disc drive	0
The food is good, especially their more basic dishes, and the drinks are delicious.	drinks	2
I had to re-install Windows within two weeks of the purchase and soon discovered cracks in the screen hinges.	screen hinges	0
Comfterbale to use light easy to transport.	use	2
BUt their best dish is thh Thai spiced curry noodles with shrimp - a dish that would cost $23.95 is most places, but it is $16 here.	Thai spiced curry noodles with shrimp	2
Even though the restaurant was packed, we were seated promptly and even asked for a table upstairs with no problems.	table	2
From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.	scallops	2
Yeah, sometimes the service can be slow.	service	0
This is a review of windows vista system.	windows vista system	1
I actually had the hard drive replaced twice, the mother board once, the dvd drive twice, then they FINALLY agreed to replace it, (ALL OF THIS IN LESS THAN 1 1/2 YEARS!	hard drive	0
It's really also the service, is good and the waiters are friendly.	waiters	2
Some of the workers ignore me and talk to the female customers, other times, they've skipped my order.	workers	0
This MacBook is an outstanding product with great value.	value	2
Excellent speed for processing data.	speed	2
Southern Indian cuisine is still there, too.	Southern Indian cuisine	1
The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.	food	2
I plan to come here again and look forward to trying their assortment of bruschetta, panini's.....	bruschetta	2
We didn't get drink refills and she didn't even offer us the option of dessert.	drink refills	0
Features such as the Dashboard (allows you to view frequently used tools like a calculator, weather forecast, movie times, calendar, computer post its etc.	Features	1
The only thing that I have, is the key broad is a little dark to see the letters, would help if it was a little lighter then it is.	key broad	0
Apparently well-built and gorgeous to look at, the i5 MacBook Pro is a winning combination of price and performance.	performance	2
WHEN TYPING, LETTERS AND SPACES ARE FREQUENTLY OMITTED REQUIRING THE USER TO REDO MANY WORDS AND SENTENCES.	TYPING	0
Purchased a Toshiba Lap top it worked good until just after the warrenty went out.	warrenty	0
The machine has a bluray player the book has no mention of it or how to connect it to your HDTV.	book	0
They need to stop outsoucing and send some complaint calls to US based customer service agents for those who live in the United states.	customer service agents	0
The Pastrami sandwich was like buttah and with pickles and an icy cold beer to wash it down, it was a pleasurable experience.	Pastrami sandwich	2
For the next hour and a half we stood in the crowded lobby area of this touristy restaurant listening to all types of explanations of why we were not being seated.	lobby area	0
The screen takes some getting use to, because it is smaller than the laptop.	screen	0
BUt their best dish is thh Thai spiced curry noodles with shrimp - a dish that would cost $23.95 is most places, but it is $16 here.	dish	2
The food was spicy and delicious.	food	2
Everything is excellent, the menu is quite extensive, and you eat with a view on both sides of the city.	menu	2
They sell special sushi, everything have a topping, sauce and etc.	sushi	2
sometimes i get good food and ok service.	food	2
From the moment we walked in they were more than accomodating even though the place was packed.	place	0
All conveniently delivered right to the door.	delivered	2
Needs longer lasting battery, More than 1 to 2 Hrs.	battery	0
All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!	salads	2
And the ram (the thing that makes it faster) comes sporting 2 gigs for high performance to handle more stuff at once and surf the web a whole lot faster than before.	surf the web	2
We ended the dinner with a surprisingly light and flaky apple tarte tatin.	apple tarte tatin	2
it is of high quality, has a killer GUI, is extremely stable, is highly expandable, is bundled with lots of very good applications, is easy to use, and is absolutely gorgeous.	GUI	2
It is easy to use, its keyboard easily accommodates large hands, and its weight is fantasic.	use	2
From the appetizers we ate, the dim sum and other variety of foods, it was impossible to criticize the food.	food	2
Did I mention everything about it, from size to weight to keyboard screams BULK?	weight	0
Wireless has not been a issue for me, like some others have meantioned.	Wireless	2
Le Pere Pinard has a $15 pre-theater menu that is outstanding.	pre-theater menu	2
If you are someone who appreciates the same things but hope to have food to spare or share, Kai may not be the best option.	food	1
when i first got it i thought the size of it was a joke.	size	0
It was secure and easy to navigate.	navigate	2
I also liked the glass screen.	glass screen	2
I love the size, keyboard, the functions.	size	2
Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction.	power	0
No tutorials on the display.	tutorials	0
The Unibody construction is solid, sleek and beautiful.	Unibody construction	2
Our friendly server made great food suggestions and also sent both the sommelier and the fromager to the table to help suggest different pairings for wine and cheese.	server	2
Restaurant snobs need not bother, this is a small, neighborhood kind of place.	place	2
A Thai restaurant out of rice during dinner?	rice	1
My suggestion is to eat family style because you'll want to try the other dishes.	dishes	1
The takeout menu says to keep an eye out for an expanded menu offering more italian dishes, I can't wait!	italian dishes	2
(If you ever see the spinning beachball come up when you think it shouldn't, check the "Activity Monitor" app to see if the disk throughput has temporarily dropped to zero.	disk throughput	1
I started out with a Bombay beer which was big enough for two.	Bombay beer	2
Great Laptop for the price, works well with action pack games.	works	2
Maximum sound isn't nearly as loud as it should be.	Maximum sound	0
Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running.	hardware	0
the laptop preformed pretty well.	preformed	2
This big draw is the all you can sushi here for $19.95!	sushi	2
Service could be improved but overall this is a place that understands the importance of little things (the heavy, black, antique-seeming teapot, for one) in the restaurant experience.	Service	0
COMPUTER HAS BEEN AT SERVICE FACILITY MORE THAN IN MY HANDS.	SERVICE FACILITY	0
The food came out wrong, the waiter was no where to be found and the wine showed up at the end of the meal.	food	0
We actually gave 10% tip (which we have never done despite mediocre food and service), because we felt totally ripped off.	food	1
The pizza is delicious - they use fresh mozzarella instead of the cheap, frozen, shredded cheese common to most pizzaria's.	fresh mozzarella	2
I don't know about you guys, but when I go somewhere to eat I go for the food not for the atmosphere.	food	1
However, I love this particular Mac because its very fast, great size, and has fantastic features like the lighted keyboard and easy mouse pad.	lighted keyboard	2
The aesthetics of this place are like an airport lounge.	place	0
The food is very good too but for the most part, it's just regular food, nothing special.	food	2
Your cursor will end up all over the freaking place,,,it's not uncommon for me to accidentally delete words, sentences, paragraphs because of this mousepad.	cursor	0
Oh, but wait, we were out of drinks (which were also delightfully overpriced).	drinks	0
The waitress remembers me and is very friendly, she knows what my regular is and that's the fried mini buns with the condensed milk and the assorted fruits on beancurd.	waitress	2
Tried to make a recovey disk wouldnt get passed the first recovery disk.	recovey disk	0
($200 for 2 glasses of champagne, not too expensive bottle of wine and 2 after dinner drinks).	after dinner drinks	0
Not only was the food outstanding, but the little 'perks' were great.	perks	2
In such a crappy part of town to find a good value for lunch, this place is great.	value	2
otherwise, good stuff for late nite eats.	eats	2
delicious bagels, especially when right out of the oven.	bagels	2
We parked on the block of Nina's the place looked nice, with people obviously enjoying their pizzas.	place	2
The portion sizes here are huge, and the sushi is good.	sushi	2
I ordered tamarind duck and my wife ordered noodles with ground beef, and we were both delighted by the way the dishes evoked Thai flavors in unexpected ways.	Thai flavors	2
We ate out in the back patio, which is worth it as it's cool and the music is hear well there.	back patio	2
Despite the fact that the space is large, they've overcrowded the floor with tables.	tables	0
Each table has a pot of boiling water sunken into its surface, and you get platters of thin sliced meats, various vegetables, and rice and glass noodles.	pot of boiling water	1
The food is definitely good, but I left a bit disappointed.	food	2
THE FIRST PROBLEM IS THAT THE KEYBOARD FUNCTION IS SIMPLY UNSATISFACTORY.	KEYBOARD FUNCTION	0
It is about FOOD and Ambiance, and imagine how dreadful it will be it we only had to listen to an idle engine.	FOOD	0
For two people with tip was less than $25 bucks.	tip	1
If you have a dumpling fetish i suggest you try some here!	dumpling	2
Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!	Fish	1
What I didn't like was how the food came right after it was ordered.	food	0
Great friendly service, Fast seating, Fast Delivery, Excellent sushi.	Delivery	2
With what I do know how to do, the computer works beautiful.	works	2
Great food (spinach and corn dumplings and massamman curry), very friendly and no nonsense service and a clean and funky bathroom.	food	2
Great romantic place for a date (try to get the corner booth table for a little privacy and to sit close!).	corner booth table	2
It's perfect for everything and runs faster than an average pc!	runs	2
A great feature is the spotlight search: one can search for documents by simply typing a keyword, rather than parsing tens of file folders for a document.	spotlight search	2
They should have included more memory on their computers if they knew Vista would run slowly.	memory	0
If it isn't for the food (A+++), it must be the service or the ambience.	food	2
The food and staff always surprise me with the new heights they are taken to.	staff	2
We had Pam's special fried fish and it was amazing.	Pam's special fried fish	2
The food looked very appetizing and delicious since it came on a variety of fancy plates.	food	2
The spicy Tuna roll is huge and probably the best that I've had at this price range.	price range	2
The real stand out on this computer is the feel of the keyboard and it's speed.	keyboard	2
Seating is ok even though sometimes there's alot of people.	Seating	1
Of course, I inspected the other netbooks and clearly their hinges are tighter and I even demonstrate the difference between my netbook and others.	hinges	0
First, the waiter who served us neglected to fill us in on the specials, which I would have chosen had I known about them.	waiter	0
I would recommend putting your name down and then getting a drink at a local bar first though because of the wait time.	wait time	0
Accordingly, I have decided to NEVER purchase another HP product (my five year old Compaq) lasted 5-years before the hard drive crashed.	hard drive	0
My sister has the same Mac as me and she is in a band and uses GarageBand to record and edit.	GarageBand	1
I must warn the reader that the portions sizes are very small (especially the appetizers), so if you plan to eat until you are full and do not intend to order the chef's special tasting menu, prepare to order and pay for an appetizer (1 dish for each person because the portions are not for sharing), a main entree, and the cold udon at the end of the meal.	appetizer	0
I would  rather spend my money on a computer that costs more then a Toshiba that  isn't good at all.	costs	0
Our favorite meal is a pesto pizza, the house salad, and a good bottle of wine.	meal	2
It's wonderful for computer gaming.	gaming	2
the mouse on the pad, the left button always sticks.	left button	0
The red curry is weak and tasteless, the pad thai is stuck together and lumpy, the rice is often overcooked, and the seafood is pretty sketchy.	red curry	0
Overall I was impressed and will return, it's a great QPR (Quality to Price Ratio).	Quality	2
Great value, fast delivery- Computer works as if brand new, no problems, very pleased	delivery	2
I went there for lunch and it was not as good as I expected from the reviews I read.	lunch	1
Everything is always cooked to perfection, the service is excellent, the decor cool and understated.	service	2
Laptop was in new condition and operational, but for the audio problem when 1st sent for repair.	audio	0
The place's decor and hidden bathrooms made for a good laugh.	decor	2
Orsay, is a very pleasnt throw back to traditional French food, and French service as well.	service	2
All we received was an apology as we left to see our show without dinner.	dinner	1
We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.	noodle soup dishes	0
I dual boot with Linux and that other security-prone OS and it performs flawlessly.	Linux	1
While this isn't classical restaurant fare, the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely Indian without being heavy or same old restaurant burn-outs.	chef	2
Great wine, great food.	food	2
If you like the food and the value you get from some of Chinatown restaurants, this is not the place for you.	value	1
I used to build my own desktops from the component parts, and recently my 7 year old Pentium 4 with HT 1 GB ram SATA desktop stopped working (this was a rock star 7 years ago).	Pentium 4	1
Price and quality of fish alone will keep us from making a return visit.	fish	0
But to be honest, I don't use my computer for anything like graphics editing and complex data analysis and gaming.	gaming	1
I took off a star because the machine has a lot of junk software on it.	software	0
it might be something deep within Windows, for I was unable to create a disk image on my hard drive.	Windows	0
Authentic Pakistani food.	Pakistani food	2
And I would have to agree with the masses in terms of service - delivery is their Achilles' heel.	delivery	0
Because of the delicate thin crust, take-out pies get soggy in their boxes.	crust	0
Really though, where's the seasoning?	seasoning	0
Garageband is more for the musicians, and the laptop is equipped with a good working microphone, good enough for beginners and musicians at the intermediate level.	Garageband	1
Took me 11 hours, 3 trips to different FedEx offices, and brutal conversations with 14 of the worse IT support technicians in the world.	IT support technicians	0
Everything looks great, the drinks, the decor, the food, even the people.	decor	2
The switchable graphic card is pretty sweet when you want gaming on the laptop.	switchable graphic card	2
Given the incredible architecture surrounding it, this place has no character.	architecture	2
The food came out wrong, the waiter was no where to be found and the wine showed up at the end of the meal.	waiter	0
Returned laptop for repair a 2nd time and it came back with obvious physical damage (keyboard bulging and speaker grill pressed in), buttons not working and USB ports inoperative.	speaker grill	0
The Macbook is also made better, my computer has never got a virus, and the laptop runs just as fast as the first day I bought it.	runs	2
You order from a menu, so you leave feeling like you missed the full experience.	menu	0
The price was very good, and the product is top quality.	price	2
Processor - When compared to my 3 week old Early 2011 edition there I barely experience any difference in performance (2.3 GHz v/s 2.4 GHz).	performance	1
Many kinds of software that is necessary to the working person is not available and cannot be downloaded.	software	0
A large is $20, and toppings are about $3 each.	toppings	1
I had the staff telling me older version did not make the fan noise cause it is a "different" computer.	fan noise	0
Immediately after we paid, the waiter took the money and said, okay, you guys are outta here.	waiter	0
The food is usually good but it certainly isn't a relaxing place to go.	food	2
I could not find a phone number anywhere to call an actual live person for tech support and had to result the their online chat.	online chat	1
I have only had PCs with Windows before so this takes a little getting use to.	Windows	1
My problem was with DELL Customer Service.	DELL Customer Service	0
Some features arent friendly ( volume wheel, sound quality, etc.	sound quality	0
The service was attentive, yet discreet.	service	2
I choose to go with one of the special, the braised lamb shank in red wine, which was excellent.	special	2
I would recommend this laptop to anyone looking to get a new laptop who is willing to spend a little more money to get great quality!	quality	2
LOVE the atmosphere - felt like I was in Paris.	atmosphere	2
Now when I order I did not go full scale for the webcam or full keyboard I wanted something for basics of being easy to carry when I use crutchs or wheelchair and with a backpack laptop bag.	carry	2
I picked it out because it was inexpensive ($400) and I thought it would be a good, easy to use first laptop.	use	2
We went to eat at the Jekyll and Hyde restaurant on Friday night and really enjoyed the fun atmosphere and good food.	atmosphere	2
I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!	garage band	2
The food, served in small tasting portions (as an option) is very good with each dish being better than the next.	food	2
While the food was good (certainly no Il Mulino) the service was horrendous.	food	2
There are several programs for school or office use (Pages, Numbers, Keynote, etc.), music (Garageband), photo management (Photo Booth, iPhoto), video-editing or movie-making (iMovie), etc.	movie-making	1
I sent it back to Toshiba twice they covered it under the  warranty.	warranty	2
I believe that the quality of a mac is worth the price.	quality	2
Again in February my computer completely failed to the point that it could not load Windows so I contacted Acer to get it fixed thru my Warrenty and it took about 3 days fighting on the phone with agents and it seemed as though NONE of them spoke English.	Windows	1
We had a wonderful meal at Naples 45 a month ago on a visit to NYC.	meal	2
Some servers make you feel like they are doing you a favor to bring you the food.	food	1
Both times we waited well over a half hour for a table (even though we had reservations).	reservations	0
However, looking at the table next to ours, we both sort of wished we had ordered pizza, which looked PERRRRRRRRRFECT.	pizza	2
I choose to go with one of the special, the braised lamb shank in red wine, which was excellent.	braised lamb shank in red wine	2
It is VERY easy to type on and feels great - besides the added feature that the keyboard is lighted.	feature	2
EITHER THE COMPUTER IS TOO SLOW TO DETECT THE KEYS TYPED (THIS IS UNLIKELY AS I AM A SLOW TYPIST) OR THE KEYBOARD SIMPLY DOES NOT DETECT THE KEYS BEING TYPED.	KEYS	0
Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.	meals	0
The service tech said he had tried to duplicate the damage and wasn't able to recreate it therefore it had to be their defect.	service tech	0
I think part of the problem with this computer is Vista, yet I know Vista isn't the entire issue because my latest purchase was my Acer and it also has Vista (I should have waited the few months to get the next operating system).	Vista	0
Other than being a little crowded and a bit overpriced, the atmosphere is filled with energy (and the beautiful people of course) and the food was surprising good!	people	2
big and soft as well as good lunch food.	lunch food	2
Also a little more expensive than your average bagel place.	bagel	1
You get what you pay for and with that logic in mind, Spice is a great place to grab some cheap eats and drinks in a beautiful setting.	drinks	2
We were still sitting at the bar while we drank the sangria, but facing away from the bar when we turned back around, the $2 was gone the people next to us said the bartender took it.	bar	1
The hot dogs were cold in the middle and the buns were stale.	buns	0
Screen, keyboard, and mouse: If you cant see yourself spending the extra money to jump up to a Mac the beautiful screen, responsive island backlit keyboard, and fun multi-touch mouse is worth the extra money to me alone.	multi-touch mouse	2
keys are all in weird places and is way too large for the way it is designed.	keys	0
It's fast, it's easy easy easy to set up, easy to hook to my wireless network.	hook to my wireless network	2
Meat dishes now adorn the selections, although there's still a large number of vegetarian-friendly choices.	Meat dishes	1
It is easy to navigate and update programs.	update programs	1
The computer runs very fast with no problems and the iLife software that comes with it (iPhoto, iMovie, iWeb, iTunes, GarageBand) is all very helpful as well.	iWeb	2
I considered I may have too much on the computer, but after looking, there was plenty of space and that is not the issue.	space	2
In summer-eat outside on a terrace (another great feature of Suan)!!!	terrace	2
Keyboard could use some trimming.	Keyboard	0
First, it does not have a push button to open the lid.	push button	0
Wine list selection is good and wine-by-the-glass was generously filled to the top.	Wine list selection	2
Especially liked chicken tikka and the naan, and the dals.	dals	2
No dress codes, no attitudes, plenty of comfort companionship, a great place to relax in an always busy Midtown.	place	2
They also have a back garden open in the summer - cute and French with outdoor seating - what more could you ask for?	outdoor seating	2
We started with lox and mussels (the best ive ever had, ever) and had the cod and trout for dinner.	cod	1
The menu changed, portions were even smaller than before, a lentil dish was salty beyond edibility, a basmati rice dish lacked flavor.	menu	0
Externally the keys on my keyboard are falling off, after a few uses the paint is rubbing off the button below the mouse pad and where the heals of my hands sit, and the screen has a terrible glare.	keyboard	0
The dv4 boasted a faster processor, more memory, and a bigger hard drive than my old computer, plus a better quality web cam, nicer screen, and many other features.	features	2
I keep my fingers crossed the whole subway ride hoping that there will be a table I can sit at by myself and not have to share with the rice congee soup people.	table	1
A very inviting restaurant, with friendly service.	service	2
It's software and speed enable it to do amazing things.	speed	2
Kosher dills are the perfect compliment for your unforgetable sandwich and they give you plenty of them.	Kosher dills	2
Reason why? It's because when you buy it, you know first thing that you will not lose any value for that laptop, the price will stay the same for the next year, and even if Apple does decides to change mode, your laptop value will only drop 10-20%, unlike PC laptops which drop more than 80%.	value	2
The battery life, before the battery completely died of course, left much to be desired.	battery	0
It seems they could have updated XP and done without creating Vista.	Vista	0
the real kicker of the menu, however, is the beef cubes or the chicken with chili and lemon grass.	chicken with chili and lemon grass	2
It weighed like seven pounds or something like that.	seven pounds	1
Great atmoshere and worth every bit.	atmoshere	2
They forgot a sandwich, didn't include plastic forks, and didn't include pita with the hummus platter.	plastic forks	1
There is hardly any memory on the computer's hard drive.	memory	0
Moules were excellent, lobster ravioli was VERY salty!	lobster ravioli	0
like saying her bread comes from a special bakery when we have seen her buying it dowtown manhathan.	bread	0
Super friendly and knowledgable staff, fabulous bistro fare and a wonderful jazz brunch with great live jazz (the chilaquiles were awesome!	live jazz	2
The photos of the restaurant in its web site are way better than the real look.	look	0
Overall I feel this netbook was poor quality, had poor performance, although it did have great battery life when it did work.	quality	0
Hard disk - The new editions gives you more hard disk space (500GB instead of 320GB) but time has taught me never to trust an internal hard disk.	internal hard disk	1
Its a great place for a casual date or to entertain clients for lunch.	lunch	1
I love the solid machined aluminum frame, and the keyboard is the best of any laptop I've used.	keyboard	2
Made my dining experience uncomfortable.	dining experience	0
The burger was great, also.	burger	2
You can do it all on this bad boy but the main thing this netbook was desinged for was surfing the web and boy o boy does it ever.	surfing the web	2
The ingredients taste fresher, the crust is thinner and crispier, the slice is less oily, and it's never burnt like it occasionally is at Joe's.	ingredients	2
Adjust the sensitivity since it's not that responsive to begin with.	sensitivity	0
Great for large groups and celebrations - our SUPER HAPPY waiter was the entertainment of the evening.	waiter	2
Finally, the biggest problem has been tech support.	tech support	0
We were fans of the half-price Saturday night option until some inedible squid during a recent visit.	squid	0
The wait staff is friendly, and the food has gotten better and better!	food	2
The mussaman curry that I ordered was as thin as water and aside from the poorly fried tofu that I ordered in it, they graciously provided me with ONE piece of poorly cooked potato.	mussaman curry	0
It's super fast and a great value for the price!	value	2
Ingredients are organic which is a real plus for me.	Ingredients	2
Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction.	cords	0
If you want some roast duck, pork or chicken on rice with ginger, try them out!	roast duck	2
The games included are very good games.	games	2
The pro is a great product, I wish that the 13 inch models came with the Intel i processors and had a more comfortable edge (the edges hurt my wrists).	edges	0
The screen is bright and clear, the operating system is solid and friendly to a novice.	screen	2
i don't usually order wine with indian so i can't comment on their wine list or their wines.	wine	1
Another Great thing is the Beast graphics.	Beast graphics	2
the food was undercooked-the sauce watery, and the vegetables raw.	vegetables	0
it might be something deep within Windows, for I was unable to create a disk image on my hard drive.	disk image	0
All my co-workers were amazed at how small the dish was.	dish	0
Even the pasta is delicious here (a rarity in New York pizza restaurants).	pasta	2
The Halibut was too salty, dessert was so so (don't waste any of your calories) and service was poor.	service	0
Overall A oh ya even though there is waiting it is deff worth it	waiting	0
So I've never actually been to M proper, but I've had it delivered a few times.	delivered	1
The screen is framed by half- to a full-inch margin that is obviously unnecessary, reduces the screen size and increases the bulk.	screen size	0
We did have to wait at the bar for approx.	bar	1
It's fast, it's easy easy easy to set up, easy to hook to my wireless network.	set up	2
The soup for the udon was soy sauce and water.	water	1
Upgrading from Windows 7 Starter, thru Windows 7 Home Premium, to Windows 7 Professional was a snap;	Windows 7 Professional	1
